Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	8	1	14.62	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	8	1	14.68	3.25631e-19
0	-6.05039e-17	-2.58915e-20	718	515524	-2.24155e-14	2.65765e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	13	169	-2.24155e-14	28561	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	11	1	14.58	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	10	1	14.8	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	12	1	14.74	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	10	1	14.62	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	6	1	14.65	3.25631e-19
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	7	1	14.68	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	7	1	14.65	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	10	1	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	-6.74075e-16	-2.00356e-17	12.9	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	4	2	12.9	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	8	1	18.99	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	8	1	18.99	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	15	1	14.62	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	9.47645e-17	15	1	14.74	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	15	1	14.74	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	9.47645e-17	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	7	1	14.71	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	7	1	14.8	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	7	1	14.68	3.25631e-19
0	1	-2.58915e-20	755	570025	755	3.24929e+11	9.47645e-17	7	1	14.65	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	2	-2.00356e-17	14.62	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	2	-2.00356e-17	14.74	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	6	1	14.8	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	6	1	14.74	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	6	1	14.68	3.25631e-19
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	6	2	14.58	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	25	4	2	14.68	3.25631e-19
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	8	1	14.58	3.25631e-19
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	8	1	14.65	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	8	1	14.62	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	5	1	14.58	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	8	1	14.74	3.25631e-19
0	1	-2.58915e-20	703	494209	703	2.44243e+11	20	8	1	14.62	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	20	1	6.9	3.25631e-19
0	1	-2.58915e-20	722	521284	722	2.71737e+11	9.47645e-17	16	1	6.9	3.25631e-19
0	1	-2.58915e-20	713	508369	713	2.58439e+11	9.47645e-17	3	1	12.9	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	3	1	12.9	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	9.47645e-17	2	1	14.62	3.25631e-19
0	1	-2.58915e-20	749	561001	749	3.14722e+11	9.47645e-17	2	1	14.74	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	4	1	14.62	3.25631e-19
0	1	-2.58915e-20	755	570025	755	3.24929e+11	9.47645e-17	3	1	14.62	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	3	1	14.68	3.25631e-19
0	1	-2.58915e-20	693	480249	693	2.30639e+11	9.47645e-17	11	1	14.65	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	20	12	1	14.62	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	12	1	14.74	3.25631e-19
0	1	-2.58915e-20	703	494209	703	2.44243e+11	9.47645e-17	12	1	19.99	3.25631e-19
0	1	-2.58915e-20	646	417316	646	1.74153e+11	9.47645e-17	11	1	19.99	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	20	11	1	19.99	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	13	1	19.99	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	11	1	14.8	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	12	1	14.62	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	4	1	14.58	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	4	1	14.62	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	4	1	14.74	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	3	1	12.9	3.25631e-19
0	1	-2.58915e-20	742	550564	742	3.03121e+11	9.47645e-17	3	1	15.99	3.25631e-19
0	1	-2.58915e-20	733	537289	733	2.88679e+11	9.47645e-17	3	1	15.99	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	6	1	14.8	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	7	1	14.74	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	20	1	14.8	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	17	1	14.58	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	16	1	14.62	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	16	1	14.71	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	16	1	14.8	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	13	1	14.62	3.25631e-19
0	1	-2.58915e-20	744	553536	744	3.06402e+11	9.47645e-17	17	1	14.58	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	17	1	14.65	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	16	1	14.8	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	17	1	14.65	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	9.47645e-17	10	1	14.71	3.25631e-19
0	1	-2.58915e-20	733	537289	733	2.88679e+11	9.47645e-17	11	1	14.74	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	11	1	14.62	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	11	1	14.65	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	20	8	2	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	9.47645e-17	3	2	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	9.47645e-17	2	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	4	1	14.68	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	4	1	14.65	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	11	2	14.58	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	11	2	14.65	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	9	2	14.62	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	9	2	14.68	3.25631e-19
0	1	-2.58915e-20	747	558009	747	3.11374e+11	9.47645e-17	9	2	14.65	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	6	1	12.9	3.25631e-19
0	1	-2.58915e-20	742	550564	742	3.03121e+11	9.47645e-17	4	1	12.9	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	9.47645e-17	10	1	19.12	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	4	2	15.74	3.25631e-19
0	1	-2.58915e-20	760	577600	760	3.33622e+11	9.47645e-17	3	1	15.62	3.25631e-19
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	17.7	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	17.7	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	710	504100	710	2.54117e+11	9.47645e-17	15	2	19.58	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	13	2	19.12	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	1	-2.00356e-17	17.7	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	2	-2.00356e-17	17.7	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	2	-2.00356e-17	17.7	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	6	1	19.8	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	9.47645e-17	8	1	15.62	3.25631e-19
0	1	-2.58915e-20	752	565504	752	3.19795e+11	9.47645e-17	9	1	15.62	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	9	1	15.74	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	8	1	16.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	731	534361	-2.24155e-14	2.85542e+11	9.47645e-17	11	1	19.62	3.25631e-19
0	-6.05039e-17	-2.58915e-20	727	528529	-2.24155e-14	2.79343e+11	9.47645e-17	11	1	19.71	3.25631e-19
0	-6.05039e-17	-2.58915e-20	718	515524	-2.24155e-14	2.65765e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.74	3.25631e-19
0	-6.05039e-17	-2.58915e-20	13	169	-2.24155e-14	28561	9.47645e-17	-6.74075e-16	-2.00356e-17	19.74	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.62	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.68	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	6	1	16.62	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	5	1	16.65	3.25631e-19
0	1	-2.58915e-20	688	473344	688	2.24055e+11	9.47645e-17	6	1	13.99	3.25631e-19
0	1	-2.58915e-20	588	345744	588	1.19539e+11	20	16	-2.00356e-17	19.62	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	10	1	19.12	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	10	1	19.18	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	10	1	19.02	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	10	1	19.05	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	11	1	19.02	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	11	1	19.15	3.25631e-19
0	1	-2.58915e-20	709	502681	709	2.52688e+11	9.47645e-17	20	1	19.65	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	18	1	19.99	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	12	1	16.58	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	15	1	19.05	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	4	2	16.65	3.25631e-19
0	1	-2.58915e-20	722	521284	722	2.71737e+11	9.47645e-17	4	2	16.65	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	9.47645e-17	5	2	19.99	3.25631e-19
0	1	-2.58915e-20	671	450241	671	2.02717e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	15.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	683	466489	-2.24155e-14	2.17612e+11	20	10	1	15.9	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	3	1	19.74	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	18	1	19.8	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	18	1	19.8	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	20	1	19.8	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	22	1	19.8	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	22	1	19.8	3.25631e-19
0	1	-2.58915e-20	593	351649	593	1.23657e+11	20	7	1	19.18	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	18	2	19.65	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	19	2	19.8	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.68	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	5	1	5.9	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	5	1	5.9	3.25631e-19
0	1	-2.58915e-20	706	498436	706	2.48438e+11	9.47645e-17	6	1	15.9	3.25631e-19
0	1	-2.58915e-20	618	381924	618	1.45866e+11	9.47645e-17	19	1	19.65	3.25631e-19
0	1	-2.58915e-20	673	452929	673	2.05145e+11	20	17	1	19.62	3.25631e-19
0	1	-2.58915e-20	625	390625	625	1.52588e+11	25	19	1	21.99	3.25631e-19
0	1	-2.58915e-20	757	573049	757	3.28385e+11	9.47645e-17	4	1	15.9	3.25631e-19
0	1	-2.58915e-20	666	443556	666	1.96742e+11	9.47645e-17	12	1	15.9	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	18	13	1	15.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	714	509796	-2.24155e-14	2.59892e+11	9.47645e-17	9	-2.00356e-17	15.9	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	20	4	1	19.99	3.25631e-19
0	1	-2.58915e-20	696	484416	696	2.34659e+11	25	4	1	19.99	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	5	1	19.8	3.25631e-19
0	1	-2.58915e-20	605	366025	605	1.33974e+11	18	4	1	19.74	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	11	1	6.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	11	1	6.9	3.25631e-19
0	1	-2.58915e-20	675	455625	675	2.07594e+11	9.47645e-17	5	1	19.02	3.25631e-19
0	1	-2.58915e-20	677	458329	677	2.10065e+11	20	-6.74075e-16	-2.00356e-17	19.08	3.25631e-19
0	1	-2.58915e-20	659	434281	659	1.886e+11	9.47645e-17	9	1	19.58	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	20	9	1	19.65	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	6	1	19.02	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	9.47645e-17	6	1	19.02	3.25631e-19
0	-6.05039e-17	-2.58915e-20	606	367236	-2.24155e-14	1.34862e+11	20	8	-2.00356e-17	19.02	3.25631e-19
0	-6.05039e-17	-2.58915e-20	285	81225	-2.24155e-14	6.5975e+09	20	8	-2.00356e-17	19.18	3.25631e-19
0	1	-2.58915e-20	675	455625	675	2.07594e+11	20	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	605	366025	605	1.33974e+11	20	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	642	412164	642	1.69879e+11	25	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	639	408321	639	1.66726e+11	9.47645e-17	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	9.47645e-17	8	1	19.58	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	9.47645e-17	6	1	19.74	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	7	1	17.7	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	7	1	19.99	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	9.47645e-17	7	1	19.99	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	3	2	19.8	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	3	2	19.8	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	3	2	19.99	3.25631e-19
0	1	-2.58915e-20	603	363609	603	1.32212e+11	20	19	-2.00356e-17	19.02	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	7	1	17.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	5	-2.00356e-17	17.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	5	-2.00356e-17	17.15	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	4	1	15.65	3.25631e-19
0	1	-2.58915e-20	719	516961	719	2.67249e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	15.68	3.25631e-19
0	-6.05039e-17	-2.58915e-20	741	549081	-2.24155e-14	3.0149e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	16.58	3.25631e-19
0	-6.05039e-17	-2.58915e-20	208	43264	-2.24155e-14	1.87177e+09	20	7	2	16.65	3.25631e-19
0	-6.05039e-17	-2.58915e-20	191	36481	-2.24155e-14	1.33086e+09	9.47645e-17	8	2	16.74	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	7	1	17.7	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	7	1	17.7	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	8	1	17.7	3.25631e-19
0	1	-2.58915e-20	729	531441	729	2.8243e+11	9.47645e-17	12	1	19.65	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	11	1	19.71	3.25631e-19
0	1	-2.58915e-20	698	487204	698	2.37368e+11	9.47645e-17	14	1	19.62	3.25631e-19
0	-6.05039e-17	-2.58915e-20	240	57600	-2.24155e-14	3.31776e+09	20	3	1	19.12	3.25631e-19
0	-6.05039e-17	-2.58915e-20	240	57600	-2.24155e-14	3.31776e+09	20	3	1	19.18	3.25631e-19
0	-6.05039e-17	-2.58915e-20	234	54756	-2.24155e-14	2.99822e+09	20	2	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	203	41209	-2.24155e-14	1.69818e+09	9.47645e-17	3	1	19.08	3.25631e-19
0	1	-2.58915e-20	745	555025	745	3.08053e+11	9.47645e-17	24	1	19.65	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	21	1	19.74	3.25631e-19
0	1	-2.58915e-20	698	487204	698	2.37368e+11	9.47645e-17	22	1	19.62	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	22	1	19.65	3.25631e-19
0	1	-2.58915e-20	226	51076	226	2.60876e+09	20	-6.74075e-16	-2.00356e-17	19.58	3.25631e-19
0	-6.05039e-17	-2.58915e-20	205	42025	-2.24155e-14	1.7661e+09	9.47645e-17	1	2	19.15	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	17	1	15.9	3.25631e-19
0	1	-2.58915e-20	294	86436	294	7.47118e+09	20	-6.74075e-16	-2.00356e-17	20.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	629	395641	-2.24155e-14	1.56532e+11	9.47645e-17	1	1	20.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	588	345744	-2.24155e-14	1.19539e+11	20	1	1	20.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	249	62001	-2.24155e-14	3.84412e+09	20	1	1	20.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	263	69169	-2.24155e-14	4.78435e+09	20	1	1	20.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	261	68121	-2.24155e-14	4.64047e+09	20	1	1	20.15	3.25631e-19
0	1	-2.58915e-20	743	552049	743	3.04758e+11	9.47645e-17	2	1	16.15	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	2	1	16.15	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	2	1	16.15	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	2	1	16.15	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	2	1	16.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	13	1	17.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	12	1	17.15	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	12	1	17.15	3.25631e-19
0	-6.05039e-17	-2.58915e-20	14	196	-2.24155e-14	38416	9.47645e-17	-6.74075e-16	-2.00356e-17	17.15	3.25631e-19
0	1	-2.58915e-20	652	425104	652	1.80713e+11	9.47645e-17	5	1	19.05	3.25631e-19
0	1	-2.58915e-20	722	521284	722	2.71737e+11	20	9	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	19.65	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	20	15	1	18.15	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	9.47645e-17	15	1	18.15	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	9.47645e-17	15	1	18.15	3.25631e-19
0	1	-2.58915e-20	659	434281	659	1.886e+11	9.47645e-17	31	4	19.62	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	32	4	19.99	3.25631e-19
0	1	-2.58915e-20	720	518400	720	2.68739e+11	9.47645e-17	10	2	6.9	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	10	2	6.9	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	10	2	6.9	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	10	2	6.9	3.25631e-19
0	1	-2.58915e-20	759	576081	759	3.31869e+11	9.47645e-17	12	1	19.65	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	14	1	19.62	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.68	3.25631e-19
0	1	-2.58915e-20	744	553536	744	3.06402e+11	9.47645e-17	13	1	16.15	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	13	1	16.15	3.25631e-19
0	1	-2.58915e-20	724	524176	724	2.7476e+11	9.47645e-17	13	1	16.15	3.25631e-19
0	1	-2.58915e-20	737	543169	737	2.95033e+11	9.47645e-17	12	1	16.15	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	7	1	14.58	3.25631e-19
0	1	-2.58915e-20	740	547600	740	2.99866e+11	9.47645e-17	7	1	14.62	3.25631e-19
0	1	-2.58915e-20	756	571536	756	3.26653e+11	9.47645e-17	6	1	14.68	3.25631e-19
0	1	-2.58915e-20	739	546121	739	2.98248e+11	9.47645e-17	5	1	19.65	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	5	1	19.74	3.25631e-19
0	-6.05039e-17	-2.58915e-20	718	515524	-2.24155e-14	2.65765e+11	9.47645e-17	4	-2.00356e-17	19.65	3.25631e-19
0	1	-2.58915e-20	686	470596	686	2.21461e+11	9.47645e-17	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	610	372100	610	1.38458e+11	18	6	1	6.9	3.25631e-19
0	1	-2.58915e-20	614	376996	614	1.42126e+11	18	6	1	6.9	3.25631e-19
0	1	-2.58915e-20	600	360000	600	1.296e+11	18	6	1	16.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	246	60516	-2.24155e-14	3.66219e+09	25	4	1	16.9	3.25631e-19
