Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
0	-9.05951e-20	749	561001	757	13.99	3.03206e-14	88.85
0	-9.05951e-20	756	571536	749	13.99	479.79	88.85
0	-9.05951e-20	756	571536	756	14.24	820.07	88.85
0	-9.05951e-20	694	481636	694	19.62	5027.08	88.81
0	-9.05951e-20	662	438244	665	19.99	5129.73	88.81
0	-9.05951e-20	750	562500	750	14.99	1238.35	89.3
0	-9.05951e-20	734	538756	722	15.15	729.75	89.92
0	-9.05951e-20	736	541696	726	15.15	436.28	89.92
0	-9.05951e-20	715	511225	735	19.8	3494.08	89.29
0	-9.05951e-20	216	46656	216	20.3	5020.94	89.52
0	-9.05951e-20	696	484416	687	19.99	2132.57	89.36
0	-9.05951e-20	696	484416	696	19.99	2119.39	89.36
0	-9.05951e-20	701	491401	680	19.68	3.03206e-14	89.46
0	-9.05951e-20	696	484416	690	19.99	5522.79	89.34
0	-9.05951e-20	711	505521	733	17.15	257.86	89.33
0	-9.05951e-20	732	535824	733	17.15	226.26	89.33
0	-9.05951e-20	725	525625	732	17.15	210	89.33
0	-9.05951e-20	667	444889	694	12.99	3698.02	89.34
0	-9.05951e-20	660	435600	694	12.99	3660.55	89.34
0	-9.05951e-20	692	478864	692	19.8	1858.24	89.34
0	-9.05951e-20	676	456976	671	19.99	5447.53	89.33
0	1	639	408321	662	20.24	5611.33	89.33
0	-9.05951e-20	710	504100	702	19.68	5124.47	89.35
0	-9.05951e-20	708	501264	714	20.05	5161.61	89.35
0	-9.05951e-20	723	522729	735	8.9	3.03206e-14	90.25
0	-9.05951e-20	726	527076	735	8.9	3.03206e-14	90.25
0	-9.05951e-20	12	144	12	8.9	3.03206e-14	90.25
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.25
0	-9.05951e-20	717	514089	713	19.99	1231.6	90.2
0	-9.05951e-20	694	481636	695	20.12	1245.35	90.2
0	-9.05951e-20	707	499849	708	20.24	1286.45	90.2
0	-9.05951e-20	13	169	13	17.24	3.03206e-14	91.07
0	-9.05951e-20	12	144	13	17.24	3.03206e-14	91.07
0	-9.05951e-20	12	144	12	17.49	3.03206e-14	91.07
0	-9.05951e-20	729	531441	690	16.99	3.03206e-14	90.09
0	-9.05951e-20	726	527076	738	16.99	3.03206e-14	90.09
0	-9.05951e-20	722	521284	731	15.9	171.78	90.09
0	-9.05951e-20	12	144	12	18	3.03206e-14	90.84
0	-9.05951e-20	640	409600	640	19.3	2375.82	90.53
0	-9.05951e-20	720	518400	730	14.8	3.03206e-14	90.84
0	-9.05951e-20	13	169	715	14.74	3.03206e-14	90.84
0	-9.05951e-20	747	558009	740	13.9	19.9	78.25
0	-9.05951e-20	733	537289	730	14.15	3.03206e-14	78.25
0	-9.05951e-20	759	576081	755	12.9	3.03206e-14	78.5
0	-9.05951e-20	743	552049	755	12.9	3.03206e-14	78.5
0	-9.05951e-20	734	538756	745	12.9	604	78.5
0	-9.05951e-20	738	544644	743	12.9	404	78.5
0	-9.05951e-20	755	570025	738	12.9	3.03206e-14	78.5
0	-9.05951e-20	749	561001	742	14.68	3.03206e-14	77.34
0	-9.05951e-20	734	538756	738	14.99	1530.67	77.34
0	-9.05951e-20	740	547600	745	14.96	1543.83	77.34
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	79.75
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	79.75
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	79.75
0	-9.05951e-20	733	537289	722	15.9	3.03206e-14	90.89
0	-9.05951e-20	736	541696	734	14.8	11.74	90.45
0	-9.05951e-20	753	567009	739	15.99	3.03206e-14	90.45
0	-9.05951e-20	747	558009	753	15.99	3.03206e-14	90.45
0	-9.05951e-20	739	546121	747	15.99	76.89	90.45
0	-9.05951e-20	747	558009	729	15.99	39.26	90.82
0	-9.05951e-20	751	564001	750	16.24	162.55	90.82
0	-9.05951e-20	743	552049	753	16.24	145.5	90.82
0	-9.05951e-20	760	577600	753	14.62	213.4	78.42
0	-9.05951e-20	760	577600	760	14.65	3093.81	78.42
0	-9.05951e-20	760	577600	753	14.96	3.03206e-14	78.42
0	-9.05951e-20	742	550564	757	18.99	3.03206e-14	90.02
0	-9.05951e-20	740	547600	753	18.99	3.03206e-14	90.02
0	-9.05951e-20	732	535824	742	18.99	3.03206e-14	90.02
0	-9.05951e-20	711	505521	735	18.99	0.59	90.02
0	-9.05951e-20	756	571536	756	14.8	433.58	87.75
0	-9.05951e-20	755	570025	757	14.68	486.83	87.75
0	-9.05951e-20	750	562500	750	14.96	587.77	87.75
0	-9.05951e-20	12	144	12	15.15	3.03206e-14	90.52
0	-9.05951e-20	12	144	12	15.15	3.03206e-14	90.52
0	-9.05951e-20	733	537289	725	19.99	296.38	89.94
0	-9.05951e-20	693	480249	721	20.08	221.14	89.94
0	-9.05951e-20	760	577600	760	14.71	281.1	77.75
0	-9.05951e-20	760	577600	760	14.8	3.03206e-14	77.75
0	-9.05951e-20	760	577600	760	14.62	53.01	77.75
0	-9.05951e-20	758	574564	760	14.74	254.54	77.75
0	-9.05951e-20	753	567009	753	14.68	274.29	77.75
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	70.34
0	-9.05951e-20	13	169	13	18.99	23.95	88.67
0	-9.05951e-20	709	502681	741	18.99	3.03206e-14	88.67
0	-9.05951e-20	733	537289	712	18.99	3.03206e-14	88.67
0	-9.05951e-20	687	471969	616	20.15	625.2	81.67
0	-9.05951e-20	662	438244	670	19.99	656.59	81.67
0	-9.05951e-20	704	495616	708	20.3	3.03206e-14	81.67
0	-9.05951e-20	693	480249	688	21.99	5039.13	90.79
0	-9.05951e-20	664	440896	692	22.08	4886	90.79
0	-9.05951e-20	13	169	13	14.62	3.03206e-14	90.31
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	90.31
0	-9.05951e-20	730	532900	736	14.8	866.87	88.81
0	-9.05951e-20	730	532900	730	14.74	883	88.81
0	-9.05951e-20	264	69696	650	15.9	5741.92	90.02
0	-9.05951e-20	248	61504	620	15.9	5940.04	90.02
0	-9.05951e-20	569	323761	576	15.9	5940.04	90.02
0	-9.05951e-20	745	555025	12	12.9	-44	87.17
0	-9.05951e-20	731	534361	739	12.9	3.03206e-14	87.17
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	731	-1.05305e-15	3.03206e-14	87.17
0	-9.05951e-20	736	541696	741	14.62	1710.2	90.02
0	-9.05951e-20	721	519841	721	20.18	567.52	90.02
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	739	-1.05305e-15	3.03206e-14	90.63
0	-9.05951e-20	652	425104	631	19.39	847.32	89.98
0	-9.05951e-20	676	456976	672	19.46	662.59	89.98
0	-9.05951e-20	673	452929	676	19.99	697.46	89.98
0	-9.05951e-20	690	476100	680	20.02	1361.71	89.98
0	-9.05951e-20	682	465124	669	19.99	1542.09	89.98
0	-9.05951e-20	667	444889	682	20.15	1451.75	89.98
0	-9.05951e-20	663	439569	667	20.21	1425.58	89.98
0	-9.05951e-20	726	527076	702	14.71	1471.83	89.46
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	89.46
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	89.46
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.46
0	-9.05951e-20	14	196	14	12.9	3.03206e-14	90.17
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.17
0	-9.05951e-20	737	543169	737	14.8	961.76	91.03
0	-9.05951e-20	745	555025	747	14.65	3.03206e-14	91.03
0	-9.05951e-20	704	495616	736	14.8	3.03206e-14	85.59
0	-9.05951e-20	715	511225	732	14.62	350.2	85.59
0	-9.05951e-20	713	508369	704	14.74	1195.73	85.59
0	-9.05951e-20	684	467856	714	14.68	1727.68	85.59
0	-9.05951e-20	713	508369	696	20.3	2775.23	85.59
0	-9.05951e-20	756	571536	756	14.74	9.68	84.34
0	-9.05951e-20	759	576081	752	16.08	276.12	84.34
0	-9.05951e-20	753	567009	744	14.8	58.22	84.5
0	-9.05951e-20	742	550564	740	16.18	1450.02	84.5
0	-9.05951e-20	760	577600	760	14.71	1819.96	72.42
0	-9.05951e-20	760	577600	753	14.65	3088.06	72.42
0	-9.05951e-20	712	506944	702	14.62	3.03206e-14	87.25
0	-9.05951e-20	731	534361	724	20.15	3.03206e-14	78.92
0	-9.05951e-20	13	169	711	20.12	3.03206e-14	78.92
0	-9.05951e-20	676	456976	13	20.24	3.03206e-14	78.92
0	-9.05951e-20	616	379456	669	20.99	258.02	89.8
0	-9.05951e-20	712	506944	735	18.99	3.03206e-14	89.94
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	13	-1.05305e-15	3.03206e-14	89.94
0	-9.05951e-20	746	556516	750	14.74	3.03206e-14	88.81
0	-9.05951e-20	738	544644	750	14.74	3.03206e-14	88.81
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	739	-1.05305e-15	3.03206e-14	88.81
0	-9.05951e-20	757	573049	750	12.9	127.38	89.9
0	-9.05951e-20	757	573049	757	12.9	138.65	89.9
0	-9.05951e-20	750	562500	757	12.9	88.31	89.9
0	-9.05951e-20	722	521284	725	12.9	456.15	89.89
0	-9.05951e-20	757	573049	750	14.71	192.47	84.09
0	-9.05951e-20	750	562500	757	14.74	142.84	84.09
0	-9.05951e-20	757	573049	757	14.62	90.43	84.09
0	-9.05951e-20	760	577600	750	14.68	3.03206e-14	84.09
0	-9.05951e-20	760	577600	760	14.74	3.03206e-14	84.09
0	-9.05951e-20	715	511225	715	14.62	1733	89.5
0	-9.05951e-20	755	570025	751	12.9	136	89.5
0	-9.05951e-20	737	543169	749	12.9	787.92	89.5
0	-9.05951e-20	756	571536	741	12.9	22.17	89.5
0	-9.05951e-20	757	573049	756	12.9	3.03206e-14	89.5
0	-9.05951e-20	734	538756	743	14.74	3512.02	87.25
0	-9.05951e-20	664	440896	732	14.74	3651.76	87.25
0	-9.05951e-20	714	509796	709	14.99	5210.45	87.25
0	-9.05951e-20	743	552049	755	14.62	5544.2	87.67
0	-9.05951e-20	753	567009	757	14.65	1935.45	87.67
0	-9.05951e-20	718	515524	732	18.99	3.03206e-14	90.27
0	-9.05951e-20	13	169	13	18.99	3.03206e-14	90.27
0	-9.05951e-20	718	515524	721	15.9	5152.07	81.5
0	-9.05951e-20	721	519841	718	15.9	5229	81.5
0	-9.05951e-20	13	169	13	19.46	3.03206e-14	90.18
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	90.18
0	-9.05951e-20	679	461041	721	14.62	4688.42	86.5
0	-9.05951e-20	698	487204	715	14.74	4888.99	86.5
0	-9.05951e-20	692	478864	698	14.62	4737.08	86.5
0	-9.05951e-20	674	454276	674	14.68	2826.48	86.5
0	-9.05951e-20	747	558009	747	14.62	1377.95	90.17
0	-9.05951e-20	747	558009	736	14.96	951.51	90.17
0	-9.05951e-20	715	511225	705	15.9	5219.25	90.01
0	-9.05951e-20	685	469225	720	15.99	-23.05	90
0	-9.05951e-20	718	515524	718	15.99	-14.1	90
0	-9.05951e-20	719	516961	718	15.99	3.8	90
0	-9.05951e-20	745	555025	756	14.8	1147.22	90
0	-9.05951e-20	745	555025	749	14.62	1017.79	90
0	-9.05951e-20	750	562500	750	12.9	44	90.15
0	-9.05951e-20	757	573049	753	12.9	6044	90.15
0	-9.05951e-20	739	546121	739	12.9	5049.15	90.15
0	-9.05951e-20	705	497025	748	14.71	973.75	90.16
0	-9.05951e-20	691	477481	743	14.8	4120.33	90.29
0	-9.05951e-20	704	495616	718	14.65	4305.96	90.29
0	-9.05951e-20	751	564001	755	12.9	3.03206e-14	78.42
0	-9.05951e-20	746	556516	756	12.9	3.03206e-14	78.42
0	-9.05951e-20	707	499849	705	19.12	679.36	89.8
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	594	-1.05305e-15	3.03206e-14	89.8
0	-9.05951e-20	707	499849	662	19.8	61.76	90.24
0	-9.05951e-20	707	499849	723	19.8	3.03206e-14	90.24
0	1	747	558009	732	14.71	29.3	90.14
0	1	747	558009	732	14.8	97.24	90.14
0	1	747	558009	747	14.62	92.46	90.14
0	-9.05951e-20	745	555025	722	14.71	260.35	87.59
0	-9.05951e-20	741	549081	739	14.74	1061.15	87.59
0	-9.05951e-20	723	522729	741	18.99	973.22	87.59
0	-9.05951e-20	723	522729	700	18.99	705.24	87.59
0	-9.05951e-20	723	522729	723	18.99	585.56	87.59
0	-9.05951e-20	733	537289	723	19.18	721.97	87.59
0	-9.05951e-20	12	144	13	14.71	3.03206e-14	90.07
0	-9.05951e-20	12	144	12	14.74	3.03206e-14	90.07
0	-9.05951e-20	701	491401	716	14.74	3.03206e-14	88.81
0	-9.05951e-20	739	546121	716	14.74	3.03206e-14	88.81
0	-9.05951e-20	13	169	720	20.18	3.03206e-14	88.81
0	-9.05951e-20	750	562500	750	14.74	3.03206e-14	89.97
0	-9.05951e-20	757	573049	757	17.08	58.19	89.97
0	-9.05951e-20	757	573049	757	17.18	819.28	89.97
0	-9.05951e-20	622	386884	640	19.8	3032.75	89.97
0	-9.05951e-20	670	448900	639	21.99	2834.07	89.97
0	-9.05951e-20	639	408321	648	22.24	2968.85	89.97
0	-9.05951e-20	687	471969	705	12	2447.51	87.84
0	-9.05951e-20	688	473344	687	12	2396.13	87.84
0	-9.05951e-20	687	471969	670	12	2288.71	87.84
0	-9.05951e-20	718	515524	729	6.9	3.03206e-14	89.42
0	-9.05951e-20	718	515524	718	6.9	3.03206e-14	89.42
0	-9.05951e-20	13	169	13	6.9	3.03206e-14	89.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.42
0	-9.05951e-20	13	169	13	5.9	3.03206e-14	87.34
0	-9.05951e-20	13	169	13	5.9	3.03206e-14	87.34
0	-9.05951e-20	13	169	13	5.9	3.03206e-14	87.34
0	-9.05951e-20	12	144	13	15.9	3.03206e-14	87.34
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	87.34
0	-9.05951e-20	14	196	14	17.9	3.03206e-14	91.21
0	1	619	383161	628	19.12	7713.04	91.11
0	1	619	383161	603	19.18	7856.95	91.11
0	-9.05951e-20	667	444889	666	19.8	3606.24	91.11
0	-9.05951e-20	617	380689	664	19.99	3780.66	91.11
0	-9.05951e-20	621	385641	609	19.99	2837.16	91.05
0	-9.05951e-20	738	544644	731	17.7	3.03206e-14	91.05
0	-9.05951e-20	709	502681	720	17.7	3.03206e-14	91.05
0	-9.05951e-20	612	374544	738	17.7	416.64	91.05
0	-9.05951e-20	302	91204	686	17.7	447.78	91.05
0	-9.05951e-20	687	471969	702	19.74	1969.61	91.07
0	-9.05951e-20	697	485809	687	19.68	1973.71	91.07
0	-9.05951e-20	695	483025	687	19.68	55.69	91.07
0	-9.05951e-20	736	541696	720	16.9	27	91.07
0	-9.05951e-20	736	541696	736	17.15	90.49	91.07
0	-9.05951e-20	698	487204	692	19.05	1646.78	91.07
0	-9.05951e-20	668	446224	704	19.15	1657.37	91.07
0	-9.05951e-20	687	471969	704	19.08	1585.48	91.07
0	-9.05951e-20	687	471969	668	19.02	1609.14	91.07
0	-9.05951e-20	665	442225	687	20.33	1525.96	91.07
0	-9.05951e-20	661	436921	649	19.05	3455.91	91.04
0	-9.05951e-20	639	408321	642	19.02	3251.25	91.04
0	-9.05951e-20	651	423801	586	19.27	3218.25	91.04
0	-9.05951e-20	203	41209	203	19.02	6969.76	91.03
0	-9.05951e-20	638	407044	641	19.18	3933.25	91.04
0	-9.05951e-20	639	408321	647	19.02	4092.65	91.04
0	-9.05951e-20	625	390625	639	19.05	4279.16	91.04
0	-9.05951e-20	633	400689	644	19.02	4364.61	91.04
0	-9.05951e-20	242	58564	590	19.27	4381	91.04
0	-9.05951e-20	641	410881	638	19.8	3378.95	89.94
0	-9.05951e-20	653	426409	647	21.99	3439.93	89.94
0	-9.05951e-20	643	413449	653	21.99	3584.76	89.94
0	-9.05951e-20	643	413449	644	21.99	3593.99	89.94
0	-9.05951e-20	643	413449	643	21.99	3532.3	89.94
0	-9.05951e-20	711	505521	727	19.71	606.8	90.13
0	-9.05951e-20	694	481636	697	19.62	400.49	90.13
0	-9.05951e-20	722	521284	715	19.96	234.96	90.13
0	-9.05951e-20	683	466489	654	18.15	6651.76	90.34
0	-9.05951e-20	687	471969	683	18.15	6715.44	90.34
0	1	689	474721	691	18.15	7713.32	90.34
0	1	708	501264	689	18.4	7917.61	90.34
0	-9.05951e-20	737	543169	727	16.65	491.9	90.4
0	-9.05951e-20	730	532900	706	16.65	623.8	90.4
0	-9.05951e-20	730	532900	747	16.65	364.15	90.4
0	-9.05951e-20	693	480249	717	19.74	4846.59	90.05
0	-9.05951e-20	693	480249	667	19.62	4836.07	90.05
0	-9.05951e-20	704	495616	691	19.65	4820.92	90.05
0	-9.05951e-20	12	144	12	11.68	3.03206e-14	90.01
0	-9.05951e-20	12	144	12	11.65	3.03206e-14	90.01
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.01
0	-9.05951e-20	684	467856	696	15.9	2584.02	89.97
0	-9.05951e-20	718	515524	718	15.68	8416.26	89.9
0	-9.05951e-20	654	427716	717	15.65	8386.16	89.9
0	-9.05951e-20	701	491401	687	15.96	8952.17	89.9
0	-9.05951e-20	681	463761	694	15.9	487.42	89.94
0	-9.05951e-20	673	452929	673	15.9	474.32	89.94
0	-9.05951e-20	592	350464	649	19.99	3774.06	89.92
0	-9.05951e-20	705	497025	690	19.74	1118.13	91.03
0	-9.05951e-20	696	484416	706	19.99	1338.57	91.03
0	-9.05951e-20	695	483025	688	19.99	1359.85	91.03
0	-9.05951e-20	749	561001	715	17.7	869.04	91.02
0	-9.05951e-20	749	561001	749	17.7	680.96	91.02
0	-9.05951e-20	749	561001	749	17.7	569.43	91.02
0	-9.05951e-20	748	559504	746	17.7	302.98	91.02
0	-9.05951e-20	679	461041	679	19.02	3762.72	91.02
0	-9.05951e-20	734	538756	735	17.06	406.94	91.02
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	715	-1.05305e-15	3.03206e-14	91.02
0	-9.05951e-20	687	471969	683	19.99	3708.82	91.02
0	-9.05951e-20	680	462400	657	18.15	1651.18	91.02
0	-9.05951e-20	679	461041	680	19.99	1620.72	91.02
0	-9.05951e-20	668	446224	679	19.99	1576.06	91.02
0	-9.05951e-20	672	451584	654	19.99	1572.59	91.02
0	-9.05951e-20	661	436921	670	19.99	1572.75	91.02
0	-9.05951e-20	669	447561	661	20.24	1562.74	91.02
0	-9.05951e-20	724	524176	732	19.71	8.95	91.02
0	-9.05951e-20	690	476100	724	19.74	18.4	91.02
0	-9.05951e-20	707	499849	693	19.68	24.09	91.02
0	-9.05951e-20	714	509796	707	19.74	27.99	91.02
0	-9.05951e-20	13	169	13	16.15	3.03206e-14	91.03
0	-9.05951e-20	726	527076	726	16.15	3.03206e-14	91.03
0	-9.05951e-20	688	473344	690	19.08	1874.93	91.03
0	-9.05951e-20	678	459684	681	20.3	1839.93	91.03
0	-9.05951e-20	679	461041	678	19.12	955.01	91.03
0	-9.05951e-20	661	436921	637	19.27	862.97	91.03
0	-9.05951e-20	677	458329	687	19.8	4137.11	91.03
0	-9.05951e-20	682	465124	679	19.99	4100.01	91.03
0	-9.05951e-20	674	454276	692	19.99	4173.91	91.03
0	-9.05951e-20	697	485809	687	19.18	1675.21	91.03
0	-9.05951e-20	672	451584	697	19.05	1716.76	91.03
0	-9.05951e-20	664	440896	672	19.02	1771	91.03
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	91.03
0	-9.05951e-20	737	543169	740	19.99	625.18	90.99
0	-9.05951e-20	750	562500	731	20.08	3.03206e-14	90.99
0	-9.05951e-20	752	565504	750	16.65	179.02	91.02
0	-9.05951e-20	12	144	12	16.65	3.03206e-14	91.02
0	-9.05951e-20	670	448900	644	19.05	1383.33	91.01
0	-9.05951e-20	658	432964	642	19.27	1353.34	91.01
0	-9.05951e-20	720	518400	710	17.15	3.03206e-14	91.05
0	-9.05951e-20	704	495616	705	19.62	3200.91	91.17
0	-9.05951e-20	694	481636	694	19.96	3214.16	91.17
0	-9.05951e-20	682	465124	673	19.8	3234.82	91.07
0	-9.05951e-20	640	409600	663	21.24	2563.95	91.07
0	-9.05951e-20	631	398161	605	21.24	2637.12	91.07
0	-9.05951e-20	751	564001	751	19.62	2240.94	70.34
0	-9.05951e-20	614	376996	639	19.71	1372.84	90.65
0	-9.05951e-20	591	349281	614	19.62	1454.32	90.65
0	-9.05951e-20	224	50176	591	19.74	1247.4	90.65
0	-9.05951e-20	640	409600	579	19.62	1262.29	90.65
0	-9.05951e-20	580	336400	648	19.65	1380.15	90.65
0	-9.05951e-20	240	57600	274	19.96	1472.58	90.65
0	-9.05951e-20	755	570025	751	11.99	662.63	87.34
0	-9.05951e-20	751	564001	755	11.99	1595.02	87.34
0	-9.05951e-20	743	552049	741	16.15	22.11	91.34
0	-9.05951e-20	732	535824	743	16.15	311.36	91.34
0	-9.05951e-20	732	535824	701	16.15	151.87	91.34
0	-9.05951e-20	753	567009	732	16.15	1049.05	91.34
0	-9.05951e-20	683	466489	683	19.71	4533.19	91.03
0	-9.05951e-20	657	431649	683	19.62	4683.01	91.03
0	-9.05951e-20	707	499849	712	19.99	3.03206e-14	91.05
0	-9.05951e-20	704	495616	707	19.99	3.03206e-14	91.05
0	-9.05951e-20	13	169	709	19.99	3.03206e-14	91.05
0	-9.05951e-20	694	481636	696	15.9	10523.8	91
0	-9.05951e-20	731	534361	734	18.99	3.03206e-14	70.34
0	-9.05951e-20	731	534361	754	18.99	3.03206e-14	70.34
0	-9.05951e-20	714	509796	698	19.71	4533.81	73
0	-9.05951e-20	708	501264	700	19.8	4515.58	73
0	-9.05951e-20	699	488601	704	19.99	4763.29	73
0	-9.05951e-20	697	485809	699	20.08	4769.59	73
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	82.25
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	82.25
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	82.25
0	-9.05951e-20	13	169	13	19.74	3.03206e-14	87
0	-9.05951e-20	12	144	13	19.74	3.03206e-14	87
0	-9.05951e-20	699	488601	725	13.4	105.64	91.4
0	-9.05951e-20	723	522729	699	13.4	20.22	91.4
0	-9.05951e-20	723	522729	723	13.4	10.83	91.4
0	-9.05951e-20	733	537289	723	13.4	1057.58	91.4
0	-9.05951e-20	754	568516	754	15.71	272.69	90.8
0	-9.05951e-20	754	568516	754	15.8	517.33	90.8
0	-9.05951e-20	749	561001	754	15.74	3.03206e-14	90.8
0	-9.05951e-20	749	561001	747	15.74	144.57	90.8
0	-9.05951e-20	749	561001	749	15.68	36.7	90.8
0	-9.05951e-20	757	573049	757	15.96	382.06	90.8
0	-9.05951e-20	735	540225	13	19.74	3.03206e-14	90.85
0	-9.05951e-20	695	483025	702	16.74	634.55	90.65
0	-9.05951e-20	721	519841	717	16.68	486.73	90.65
0	-9.05951e-20	718	515524	695	16.62	305.35	90.65
0	-9.05951e-20	735	540225	725	16.93	7.95	90.65
0	-9.05951e-20	735	540225	734	15.71	666.19	90.75
0	-9.05951e-20	753	567009	753	15.62	47.15	90.75
0	-9.05951e-20	751	564001	756	15.74	40	90.75
0	-9.05951e-20	684	467856	669	19.99	4022.09	90.6
0	-9.05951e-20	684	467856	667	19.99	4033.4	90.6
0	-9.05951e-20	661	436921	684	19.99	4070.45	90.6
0	-9.05951e-20	654	427716	653	19.99	4068.34	90.6
0	-9.05951e-20	624	389376	602	20.21	4053.83	90.6
0	-9.05951e-20	677	458329	687	19.99	2938.28	91.19
0	-9.05951e-20	677	458329	666	19.99	2992.73	91.19
0	-9.05951e-20	679	461041	677	5.9	2822.15	91.19
0	-9.05951e-20	674	454276	691	5.9	2683.66	91.19
0	-9.05951e-20	726	527076	726	16.65	3.03206e-14	84.34
0	-9.05951e-20	732	535824	13	16.65	3.03206e-14	84.34
0	-9.05951e-20	745	555025	13	16.65	3.03206e-14	84.34
0	-9.05951e-20	740	547600	745	16.65	3.03206e-14	84.34
0	-9.05951e-20	236	55696	590	19.99	3383.5	87.09
0	-9.05951e-20	220	48400	217	19.99	3617.28	87.09
0	-9.05951e-20	13	169	13	19.62	3.03206e-14	87.09
0	-9.05951e-20	741	549081	680	18.99	519.36	90.31
0	-9.05951e-20	747	558009	741	18.99	902.72	90.31
0	-9.05951e-20	702	492804	747	18.99	409.42	90.31
0	-9.05951e-20	13	169	13	19.71	3.03206e-14	90.9
0	-9.05951e-20	13	169	13	19.62	3.03206e-14	90.9
0	-9.05951e-20	720	518400	730	19.8	2677.68	84.42
0	-9.05951e-20	725	525625	718	19.68	3757.53	84.42
0	-9.05951e-20	731	534361	737	19.99	5594.41	84.42
0	-9.05951e-20	688	473344	226	19.68	3.03206e-14	84.09
0	-9.05951e-20	700	490000	682	19.74	3.03206e-14	84.09
0	-9.05951e-20	12	144	12	5.9	3.03206e-14	90.94
0	-9.05951e-20	12	144	12	5.9	3.03206e-14	90.94
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	90.94
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.94
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.94
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	90.94
0	-9.05951e-20	652	425104	666	19.71	1960	90.57
0	-9.05951e-20	660	435600	670	19.65	2047.12	90.57
0	-9.05951e-20	681	463761	654	19.74	1900.06	90.57
0	-9.05951e-20	694	481636	660	19.99	1916.98	90.57
0	-9.05951e-20	231	53361	228	19.99	3487.37	85.09
0	-9.05951e-20	692	478864	12	19.8	378.6	77.5
0	-9.05951e-20	727	528529	725	19.68	3.03206e-14	77.5
0	-9.05951e-20	725	525625	736	19.8	3.03206e-14	74.59
0	-9.05951e-20	721	519841	725	19.62	3.03206e-14	74.59
0	-9.05951e-20	13	169	13	19.99	3.03206e-14	74.59
0	-9.05951e-20	743	552049	740	19.74	1625.6	87.25
0	-9.05951e-20	745	555025	743	19.74	1318.14	87.25
0	1	669	447561	723	19.74	8533.38	87.25
0	1	698	487204	728	19.74	7881.96	87.25
0	-9.05951e-20	707	499849	706	20.05	7480.3	87.25
0	-9.05951e-20	704	495616	721	20.33	6653.41	87.25
0	-9.05951e-20	13	169	13	16.15	3.03206e-14	87.75
0	-9.05951e-20	736	541696	718	5.9	121.09	87.75
0	-9.05951e-20	706	498436	706	13.9	9210.88	87.34
0	-9.05951e-20	704	495616	706	13.9	9193.7	87.34
0	-9.05951e-20	631	398161	706	19.99	8856.46	87.34
0	-9.05951e-20	12	144	12	15.9	3.03206e-14	88.17
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.17
0	-9.05951e-20	12	144	12	19.62	3.03206e-14	87.42
0	-9.05951e-20	14	196	14	19.65	3.03206e-14	87.42
