y	fit	error	xb	spline_error_on_xb
0	0.002183	-1.00219	-6.12487	-0.657746
0	0.00219251	-1.0022	-6.12051	-0.657618
0	0.00188504	-1.00189	-6.27192	-0.662145
0	0.00154077	-1.00154	-6.47393	-0.667234
0	0.159318	-1.18951	-1.66331	-0.166502
0	0.00765589	-1.00771	-4.86459	-0.593235
0	0.00963967	-1.00973	-4.63218	-0.575497
0	0.0108894	-1.01101	-4.50902	-0.565338
0	0.00721433	-1.00727	-4.92445	-0.59742
0	0.00966192	-1.00976	-4.62985	-0.575336
0	0.00733553	-1.00739	-4.90766	-0.596297
0	0.00708123	-1.00713	-4.9432	-0.598741
0	0.001	-1.001	-447.05	-1.01452
0	0.001	-1.001	-447.106	-1.01569
0	0.00118856	-1.00119	-6.73382	-0.672224
0	0.00102405	-1.00103	-6.88297	-0.674323
0	0.00105948	-1.00106	-6.84892	-0.673892
0	0.001	-1.001	-15.1512	-0.241509
0	0.001	-1.001	-15.1512	-0.241509
0	0.001	-1.001	-15.1512	-0.241509
0	0.001	-1.001	-15.1512	-0.241509
0	0.001	-1.001	-14.713	-0.283461
0	0.001	-1.001	-13.2861	-0.407658
0	0.00750251	-1.00756	-4.88499	-0.594667
0	0.010001	-1.0101	-4.59502	-0.572499
0	0.00384289	-1.00386	-5.55768	-0.634927
0	0.0060615	-1.0061	-5.09972	-0.609182
0	0.001	-1.001	-11.571	-0.530576
0	0.001	-1.001	-444.438	-0.958599
0	0.001	-1.001	-444.438	-0.958599
0	0.001	-1.001	-8.4812	-0.665833
0	0.001	-1.001	-9.00542	-0.652404
0	0.001	-1.001	-7.81945	-0.675786
0	0.001	-1.001	-7.43432	-0.677536
0	0.00119894	-1.0012	-6.72512	-0.67208
0	0.001	-1.001	-8.22068	-0.670732
0	0.001	-1.001	-7.4491	-0.677527
0	0.001	-1.001	-8.8581	-0.656626
0	0.001	-1.001	-8.58075	-0.663626
0	0.001	-1.001	-13.3019	-0.406374
0	0.001	-1.001	-13.1295	-0.420043
0	0.001	-1.001	-9.14821	-0.647974
0	0.001	-1.001	-13.3149	-0.405329
0	0.001	-1.001	-13.8149	-0.363893
0	0.001	-1.001	-11.002	-0.564619
0	0.0129751	-1.01315	-4.33166	-0.549733
0	0.0104521	-1.01056	-4.55045	-0.568786
0	0.00566136	-1.00569	-5.16841	-0.613443
0	0.001	-1.001	-12.0718	-0.497721
0	0.001	-1.001	-11.9716	-0.504487
0	0.001	-1.001	-447.412	-1.02208
0	0.00276114	-1.00277	-5.88935	-0.649407
0	0.00312445	-1.00313	-5.76537	-0.644372
0	0.0189636	-1.01933	-3.94609	-0.511555
0	0.00453154	-1.00455	-5.39215	-0.626385
0	0.001	-1.001	-9.85648	-0.621591
0	0.001	-1.001	-10.3816	-0.597492
0	0.001	-1.001	-10.1991	-0.606289
0	0.001	-1.001	-9.82456	-0.622895
0	0.0437047	-1.0457	-3.08561	-0.405295
0	0.001	-1.001	-12.2968	-0.482128
0	0.001	-1.001	-12.2282	-0.486964
0	0.001	-1.001	-11.5689	-0.530702
0	0.0321601	-1.03323	-3.40434	-0.448055
0	0.0177909	-1.01811	-4.01112	-0.518389
0	0.0112225	-1.01135	-4.47855	-0.562776
0	0.0177492	-1.01807	-4.0135	-0.5187
0	0.001	-1.001	-7.13104	-0.676636
0	0.00264303	-1.00265	-5.93318	-0.651084
0	0.0422916	-1.04416	-3.11996	-0.410061
0	0.0133305	-1.01351	-4.30428	-0.547157
0	0.001	-1.001	-7.17532	-0.676896
0	0.001	-1.001	-7.19599	-0.677004
0	0.00203767	-1.00204	-6.19391	-0.659886
0	0.00320818	-1.00322	-5.73884	-0.643258
0	0.00519099	-1.00522	-5.25563	-0.618725
0	0.001	-1.001	-7.23055	-0.677163
0	0.001	-1.001	-7.08621	-0.676324
0	0.001	-1.001	-9.44331	-0.637863
0	0.001	-1.001	-9.44331	-0.637863
0	0.001	-1.001	-7.65371	-0.67692
0	0.001	-1.001	-7.55074	-0.677338
0	0.00117456	-1.00118	-6.74569	-0.672413
0	0.00198827	-1.00199	-6.2185	-0.660599
0	0.00955462	-1.00965	-4.64113	-0.576218
0	0.0231594	-1.02371	-3.74192	-0.489027
0	0.025353	-1.02601	-3.64918	-0.478211
0	0.0386363	-1.04019	-3.21416	-0.422998
0	0.0328214	-1.03394	-3.3833	-0.445357
0	0.0299976	-1.03093	-3.47618	-0.457168
0	0.00109522	-1.0011	-6.81571	-0.673446
0	0.001	-1.001	-7.45867	-0.677519
0	0.00102599	-1.00103	-6.88107	-0.674298
0	0.00320816	-1.00322	-5.73885	-0.643258
0	0.001	-1.001	-7.28857	-0.677364
0	0.001	-1.001	-7.60294	-0.677155
0	0.001	-1.001	-7.70415	-0.676636
0	0.00114319	-1.00114	-6.77279	-0.672826
0	0.00123323	-1.00123	-6.69688	-0.671618
0	0.001	-1.001	-7.59582	-0.677183
0	0.001	-1.001	-7.29839	-0.677388
0	0.001	-1.001	-8.9401	-0.654313
0	0.001	-1.001	-8.80072	-0.65817
0	0.001	-1.001	-9.05932	-0.650769
0	0.001	-1.001	-8.93362	-0.654486
0	0.001	-1.001	-9.76616	-0.625341
0	0.001	-1.001	-6.97239	-0.675321
0	0.001	-1.001	-7.05269	-0.676065
0	0.001	-1.001	-12.2171	-0.48773
0	0.001	-1.001	-12.9095	-0.437104
0	0.001	-1.001	-445.323	-0.977826
0	0.001	-1.001	-445.371	-0.978861
0	0.0279159	-1.02872	-3.55025	-0.466316
0	0.0284652	-1.0293	-3.5302	-0.463866
0	0.0278993	-1.0287	-3.55086	-0.466439
0	0.001	-1.001	-11.8299	-0.513918
0	0.001	-1.001	-11.9365	-0.506831
0	0.001	-1.001	-11.965	-0.504957
0	0.001	-1.001	-11.2543	-0.549982
0	0.001	-1.001	-12.0632	-0.498334
0	0.00267006	-1.00268	-5.92298	-0.650708
0	0.00227643	-1.00228	-6.08287	-0.656379
0	0.001	-1.001	-441.62	-0.895175
0	0.001	-1.001	-441.62	-0.895175
0	0.00984397	-1.00994	-4.611	-0.573802
0	0.001	-1.001	-13.6989	-0.373722
0	0.001	-1.001	-13.0293	-0.427935
0	0.001	-1.001	-12.3611	-0.4776
0	0.001	-1.001	-16.0844	-0.146497
0	0.001	-1.001	-448.586	-1.04633
0	0.001	-1.001	-11.6149	-0.527796
0	0.001	-1.001	-13.0963	-0.422711
0	0.001	-1.001	-15.6683	-0.189785
0	0.001	-1.001	-13.2342	-0.411813
0	0.001	-1.001	-11.785	-0.516863
0	0.001	-1.001	-11.7864	-0.516798
0	0.001	-1.001	-11.7904	-0.516537
0	0.001	-1.001	-11.5996	-0.528746
0	0.001	-1.001	-12.0388	-0.499965
0	0.001	-1.001	-13.5483	-0.386322
0	0.001	-1.001	-13.5265	-0.388139
0	0.001	-1.001	-11.684	-0.523396
0	0.001	-1.001	-12.5264	-0.465742
0	0.001	-1.001	-9.54289	-0.634146
0	0.001	-1.001	-13.027	-0.42809
0	0.001	-1.001	-13.492	-0.390939
0	0.001	-1.001	-13.4506	-0.394299
0	0.001	-1.001	-7.99857	-0.673915
0	0.001	-1.001	-8.02639	-0.673579
0	0.001	-1.001	-14.1499	-0.334781
0	0.001	-1.001	-14.1499	-0.334781
0	0.001	-1.001	-14.084	-0.340601
0	0.001	-1.001	-11.8585	-0.512075
0	0.0131316	-1.01331	-4.31952	-0.548633
0	0.00780421	-1.00787	-4.84526	-0.591789
0	0.001	-1.001	-11.0029	-0.564562
0	0.001	-1.001	-11.3325	-0.545249
0	0.001	-1.001	-10.9771	-0.566032
0	0.001	-1.001	-8.58694	-0.663488
0	0.001	-1.001	-8.41681	-0.667152
0	0.001	-1.001	-11.4625	-0.537372
0	0.001	-1.001	-9.06531	-0.650584
0	0.001	-1.001	-7.89514	-0.675075
0	0.001	-1.001	-7.78799	-0.676042
0	0.00135188	-1.00135	-6.60491	-0.669963
0	0.001	-1.001	-8.04414	-0.673347
0	0.001	-1.001	-7.57639	-0.677257
0	0.00193826	-1.00194	-6.24402	-0.661353
0	0.001	-1.001	-8.08211	-0.672836
0	0.001	-1.001	-8.28269	-0.669676
0	0.001	-1.001	-8.62743	-0.662553
0	0.0189254	-1.01929	-3.94814	-0.511768
0	0.001	-1.001	-439.665	-0.848988
0	0.001	-1.001	-441.816	-0.899702
0	0.001	-1.001	-14.4218	-0.310358
0	0.001	-1.001	-14.5911	-0.294833
0	0.00611816	-1.00616	-5.09036	-0.608543
0	0.00565349	-1.00569	-5.16981	-0.613566
0	0.00597923	-1.00602	-5.11347	-0.610009
0	0.00469155	-1.00471	-5.35729	-0.624472
0	0.00625733	-1.0063	-5.06772	-0.607123
0	0.00541318	-1.00544	-5.21349	-0.616176
0	0.00315139	-1.00316	-5.75675	-0.644031
0	0.00345591	-1.00347	-5.66421	-0.639928
0	0.00364473	-1.00366	-5.61082	-0.637471
0	0.00479322	-1.00482	-5.33575	-0.623304
0	0.001	-1.001	-7.20599	-0.677052
0	0.001	-1.001	-7.48999	-0.677478
0	0.00190525	-1.00191	-6.26123	-0.661837
0	0.001	-1.001	-14.008	-0.347252
0	0.001	-1.001	-8.45921	-0.666295
0	0.001	-1.001	-10.1287	-0.609539
0	0.001	-1.001	-444.416	-0.958117
0	0.001	-1.001	-444.455	-0.958971
0	0.001	-1.001	-14.357	-0.316258
0	0.001	-1.001	-13.3139	-0.40541
0	0.001	-1.001	-13.6604	-0.376998
0	0.001	-1.001	-12.2487	-0.485497
0	0.001	-1.001	-10.9995	-0.564789
0	0.001	-1.001	-10.3917	-0.596999
0	0.001	-1.001	-16.5959	-0.0912472
0	0.001	-1.001	-16.6066	-0.0900363
0	0.001	-1.001	-16.5959	-0.0912472
0	0.001	-1.001	-16.6165	-0.0889346
0	0.001	-1.001	-10.8415	-0.573594
0	0.001	-1.001	-10.8214	-0.574688
0	0.001	-1.001	-10.8214	-0.574688
0	0.001	-1.001	-10.8214	-0.574688
0	0.001	-1.001	-448.426	-1.04305
0	0.001	-1.001	-16.2883	-0.124744
0	0.001	-1.001	-9.38272	-0.640024
0	0.001	-1.001	-9.22807	-0.64536
0	0.001	-1.001	-11.2878	-0.547954
0	0.001	-1.001	-9.48168	-0.636431
0	0.001	-1.001	-7.02479	-0.675825
0	0.001	-1.001	-9.67377	-0.629059
0	0.001	-1.001	-11.3821	-0.542278
0	0.001	-1.001	-11.3821	-0.542278
0	0.00131478	-1.00132	-6.63277	-0.67049
0	0.00131478	-1.00132	-6.63277	-0.67049
0	0.00131478	-1.00132	-6.63277	-0.67049
0	0.00544577	-1.00548	-5.20745	-0.615816
0	0.00178509	-1.00179	-6.3265	-0.663612
0	0.00168188	-1.00168	-6.38616	-0.665151
0	0.00169375	-1.0017	-6.37912	-0.664976
0	0.00165451	-1.00166	-6.40259	-0.665569
0	0.00112786	-1.00113	-6.78631	-0.673018
0	0.001	-1.001	-9.27142	-0.643916
0	0.001	-1.001	-11.0839	-0.559934
0	0.001	-1.001	-10.2508	-0.603833
0	0.001	-1.001	-10.2508	-0.603833
0	0.001	-1.001	-10.2508	-0.603833
0	0.001	-1.001	-10.2508	-0.603833
0	0.001	-1.001	-10.6049	-0.586201
0	0.001	-1.001	-10.7091	-0.580727
0	0.001	-1.001	-10.2428	-0.604213
0	0.001	-1.001	-8.53992	-0.664552
0	0.001	-1.001	-8.47229	-0.666023
0	0.001	-1.001	-8.73457	-0.659892
0	0.001	-1.001	-9.15452	-0.64775
0	0.001	-1.001	-9.42838	-0.638408
0	0.001	-1.001	-10.8563	-0.57277
0	0.001	-1.001	-10.8912	-0.570839
0	0.00181761	-1.00182	-6.30841	-0.663132
0	0.00273319	-1.00274	-5.89955	-0.649831
0	0.001	-1.001	-7.38579	-0.677531
0	0.001	-1.001	-8.58206	-0.663603
0	0.001	-1.001	-8.74599	-0.65961
0	0.00406203	-1.00408	-5.502	-0.632143
0	0.00243148	-1.00244	-6.01682	-0.654129
0	0.00119226	-1.00119	-6.73071	-0.672176
0	0.00125808	-1.00126	-6.67691	-0.671277
0	0.001	-1.001	-9.06935	-0.650461
0	0.001	-1.001	-9.09451	-0.649653
0	0.001	-1.001	-9.26843	-0.644017
0	0.00147963	-1.00148	-6.51448	-0.668115
0	0.00318631	-1.0032	-5.7457	-0.64356
0	0.001	-1.001	-9.4789	-0.636542
0	0.001	-1.001	-9.96731	-0.616812
0	0.001	-1.001	-9.96763	-0.616768
0	0.001	-1.001	-9.94711	-0.617685
0	0.001	-1.001	-9.71993	-0.627215
0	0.001	-1.001	-9.00643	-0.652375
0	0.001	-1.001	-11.0104	-0.564165
0	0.001	-1.001	-8.417	-0.667152
0	0.001	-1.001	-10.2033	-0.606101
0	0.001	-1.001	-10.1844	-0.606991
0	0.00107827	-1.00108	-6.83132	-0.673652
0	0.001	-1.001	-11.6725	-0.524164
0	0.001	-1.001	-11.674	-0.524036
0	0.001	-1.001	-11.6659	-0.524548
0	0.001	-1.001	-10.0202	-0.614471
0	0.001	-1.001	-10.0558	-0.612859
0	0.001	-1.001	-10.5562	-0.588735
0	0.001	-1.001	-7.73757	-0.676413
0	0.00962866	-1.00972	-4.63334	-0.575577
0	0.00158585	-1.00159	-6.44505	-0.66657
0	0.00287545	-1.00288	-5.84867	-0.647833
0	0.00516261	-1.00519	-5.26114	-0.619017
0	0.001	-1.001	-9.81809	-0.623188
0	0.001	-1.001	-8.56562	-0.663968
0	0.00383392	-1.00385	-5.56003	-0.635025
0	0.00727178	-1.00733	-4.91646	-0.596859
0	0.00568949	-1.00572	-5.16343	-0.613135
0	0.00222778	-1.00223	-6.10452	-0.657101
0	0.00851739	-1.00859	-4.75709	-0.585255
0	0.001	-1.001	-7.70433	-0.676636
0	0.001	-1.001	-7.70433	-0.676636
0	0.0179915	-1.01832	-3.9997	-0.517244
0	0.0102619	-1.01037	-4.569	-0.570363
0	0.00381498	-1.00383	-5.565	-0.635268
0	0.00761354	-1.00767	-4.87018	-0.593594
0	0.00751336	-1.00757	-4.88353	-0.594596
0	0.00503941	-1.00506	-5.28541	-0.620409
0	0.00527289	-1.0053	-5.23989	-0.617784
0	0.0163313	-1.0166	-4.09821	-0.527278
0	0.0192475	-1.01963	-3.93094	-0.509954
0	0.0109251	-1.01105	-4.50571	-0.565084
0	0.0134097	-1.01359	-4.29827	-0.546601
0	0.0091913	-1.00928	-4.68026	-0.579311
0	0.001	-1.001	-439.971	-0.856342
0	0.001	-1.001	-439.971	-0.856342
0	0.00279964	-1.00281	-5.87546	-0.648861
0	0.00223362	-1.00224	-6.1019	-0.657004
0	0.00431058	-1.00433	-5.44236	-0.62905
0	0.0027684	-1.00278	-5.88671	-0.649329
0	0.00289288	-1.0029	-5.84261	-0.647592
0	0.00254968	-1.00256	-5.96923	-0.652414
0	0.00499635	-1.00502	-5.29404	-0.620926
0	0.00892072	-1.009	-4.71042	-0.581652
0	0.001	-1.001	-13.206	-0.414039
0	0.001	-1.001	-13.3887	-0.39935
0	0.001	-1.001	-13.22	-0.412927
0	0.0138331	-1.01403	-4.26676	-0.543706
0	0.0145071	-1.01472	-4.2185	-0.539152
0	0.00742867	-1.00748	-4.89495	-0.595378
0	0.045833	-1.04803	-3.03583	-0.398201
0	0.0174351	-1.01774	-4.03168	-0.520562
0	0.0144589	-1.01467	-4.22188	-0.539439
0	0.001	-1.001	-10.2921	-0.601872
0	0.001	-1.001	-11.1072	-0.558607
0	0.001	-1.001	-10.4587	-0.593663
0	0.001	-1.001	-10.9587	-0.567045
0	0.001	-1.001	-8.1172	-0.672341
0	0.001	-1.001	-8.27109	-0.669886
0	0.001	-1.001	-8.3323	-0.668791
0	0.00110726	-1.00111	-6.80476	-0.673292
0	0.001	-1.001	-6.95924	-0.675187
0	0.001	-1.001	-7.69929	-0.676667
0	0.001	-1.001	-7.97861	-0.674155
0	0.001	-1.001	-7.78513	-0.676065
0	0.001	-1.001	-8.16035	-0.671701
0	0.001	-1.001	-8.1494	-0.671868
0	0.001	-1.001	-9.43465	-0.638154
0	0.001	-1.001	-9.47333	-0.636763
0	0.001	-1.001	-9.18168	-0.646875
0	0.001	-1.001	-8.87594	-0.656128
0	0.001	-1.001	-8.20004	-0.671074
0	0.001	-1.001	-11.0195	-0.563597
0	0.001	-1.001	-8.33796	-0.66868
0	0.001	-1.001	-8.45692	-0.666336
0	0.001	-1.001	-8.36766	-0.668113
0	0.001	-1.001	-10.9875	-0.565411
0	0.001	-1.001	-10.9223	-0.569116
0	0.001	-1.001	-10.9263	-0.568893
0	0.00170369	-1.00171	-6.37325	-0.664826
0	0.00163329	-1.00164	-6.41553	-0.665884
0	0.001	-1.001	-7.87956	-0.675225
0	0.001	-1.001	-7.88816	-0.675145
0	0.001	-1.001	-8.03871	-0.673412
0	0.001	-1.001	-7.98625	-0.674072
0	0.001	-1.001	-10.1525	-0.608478
0	0.001	-1.001	-10.4378	-0.594715
0	0.001	-1.001	-8.16233	-0.67167
0	0.001	-1.001	-8.17092	-0.671531
0	0.001	-1.001	-11.4528	-0.537927
0	0.001	-1.001	-9.14245	-0.648167
0	0.001	-1.001	-8.96236	-0.653675
0	0.001	-1.001	-7.79891	-0.675953
0	0.0110029	-1.01113	-4.49853	-0.564488
0	0.00232456	-1.00233	-6.0619	-0.655676
0	0.001	-1.001	-7.43606	-0.677535
0	0.00444819	-1.00447	-5.4108	-0.627407
0	0.001	-1.001	-8.40536	-0.667392
0	0.001	-1.001	-8.24691	-0.670298
0	0.001	-1.001	-7.17031	-0.676869
0	0.001	-1.001	-10.9169	-0.569394
0	0.001	-1.001	-10.8572	-0.572715
0	0.001	-1.001	-7.446	-0.677529
0	0.00201088	-1.00201	-6.20717	-0.660274
0	0.001	-1.001	-6.93741	-0.674951
0	0.001	-1.001	-8.92009	-0.654887
0	0.001	-1.001	-7.30681	-0.67741
0	0.001	-1.001	-7.43652	-0.677535
0	0.001	-1.001	-7.55391	-0.677329
0	0.001	-1.001	-8.33847	-0.66868
0	0.001	-1.001	-9.35054	-0.641155
0	0.001	-1.001	-9.25083	-0.644591
0	0.001	-1.001	-9.69452	-0.628221
0	0.001	-1.001	-11.3932	-0.541608
0	0.001	-1.001	-12.2983	-0.482057
0	0.001	-1.001	-7.91289	-0.67489
0	0.001	-1.001	-440.313	-0.864506
0	0.001	-1.001	-11.5256	-0.533397
0	0.001	-1.001	-11.4414	-0.538667
0	0.001	-1.001	-11.4414	-0.538667
0	0.001	-1.001	-11.7712	-0.517775
0	0.00696436	-1.00701	-4.95996	-0.599913
0	0.00763584	-1.00769	-4.86724	-0.593379
0	0.0048346	-1.00486	-5.32711	-0.6228
0	0.001	-1.001	-440.362	-0.865671
0	0.001	-1.001	-9.25496	-0.644456
0	0.0025434	-1.00255	-5.97171	-0.652523
0	0.0274031	-1.02818	-3.56931	-0.46863
0	0.00130922	-1.00131	-6.63702	-0.670563
0	0.001	-1.001	-7.04751	-0.676023
0	0.0106443	-1.01076	-4.53203	-0.56728
0	0.0132027	-1.01338	-4.31404	-0.54808
0	0.0048239	-1.00485	-5.32934	-0.622912
0	0.001	-1.001	-7.05097	-0.676048
0	0.00610686	-1.00614	-5.09222	-0.608671
0	0.0394825	-1.04111	-3.19162	-0.420002
0	0.0340131	-1.03521	-3.34641	-0.440561
0	0.0726423	-1.07833	-2.54679	-0.32362
0	0.001	-1.001	-7.45625	-0.677521
0	0.001	-1.001	-7.36512	-0.677512
0	0.001	-1.001	-7.04543	-0.675998
0	0.001	-1.001	-8.14246	-0.671973
0	0.001	-1.001	-8.15238	-0.671823
0	0.001	-1.001	-8.18725	-0.671281
0	0.00372533	-1.00374	-5.58887	-0.636426
0	0.00379928	-1.00381	-5.56914	-0.635462
0	0.001	-1.001	-7.18306	-0.676939
0	0.001	-1.001	-7.31066	-0.67742
0	0.001	-1.001	-9.58067	-0.632695
0	0.001	-1.001	-9.48711	-0.636245
0	0.001	-1.001	-12.5381	-0.464869
0	0.001	-1.001	-8.85513	-0.656709
0	0.001	-1.001	-13.4315	-0.395851
0	0.001	-1.001	-13.6784	-0.375488
0	0.001	-1.001	-13.0775	-0.424119
0	0.001	-1.001	-15.3782	-0.219087
0	0.001	-1.001	-14.3123	-0.320319
0	0.001	-1.001	-17.1913	-0.0242986
0	0.001	-1.001	-8.51087	-0.665189
0	0.001	-1.001	-8.50781	-0.665254
0	0.001	-1.001	-9.0415	-0.651288
0	0.001	-1.001	-7.53736	-0.677377
0	0.00168953	-1.00169	-6.38161	-0.665051
0	0.001	-1.001	-11.1488	-0.556167
0	0.001	-1.001	-9.95282	-0.617424
0	0.001	-1.001	-11.0062	-0.564392
0	0.001	-1.001	-439.833	-0.853031
0	0.001	-1.001	-442.717	-0.920286
0	0.001	-1.001	-442.769	-0.921462
0	0.001	-1.001	-16.0043	-0.154934
0	0.001	-1.001	-15.9932	-0.15609
0	0.001	-1.001	-16.0281	-0.152408
0	0.001	-1.001	-16.0281	-0.152408
0	0.001	-1.001	-12.8468	-0.441902
0	0.001	-1.001	-12.7134	-0.451977
0	0.001	-1.001	-15.3638	-0.220483
0	0.001	-1.001	-15.3844	-0.218488
0	0.001	-1.001	-12.9523	-0.433884
0	0.001	-1.001	-12.9492	-0.434115
0	0.001	-1.001	-12.7088	-0.452275
0	0.001	-1.001	-12.6403	-0.457392
0	0.001	-1.001	-12.6484	-0.456801
0	0.001	-1.001	-12.7242	-0.451157
0	0.001	-1.001	-12.645	-0.457022
0	0.001	-1.001	-12.6138	-0.459307
0	0.001	-1.001	-12.4892	-0.468424
0	0.001	-1.001	-12.9924	-0.430801
0	0.001	-1.001	-13.564	-0.384997
0	0.001	-1.001	-13.1804	-0.4161
0	0.001	-1.001	-13.9853	-0.349254
0	0.001	-1.001	-13.2057	-0.414039
0	0.001	-1.001	-13.6361	-0.379006
0	0.001	-1.001	-12.8653	-0.440535
0	0.001	-1.001	-12.0978	-0.495945
0	0.001	-1.001	-12.3846	-0.475892
0	0.001	-1.001	-12.9589	-0.433346
0	0.001	-1.001	-12.9654	-0.432884
0	0.001	-1.001	-9.98186	-0.616153
0	0.001	-1.001	-13.7274	-0.371361
0	0.001	-1.001	-445.906	-0.99033
0	0.001	-1.001	-9.60139	-0.631924
0	0.001	-1.001	-9.27504	-0.64378
0	0.001	-1.001	-8.32782	-0.668865
0	0.001	-1.001	-8.67991	-0.661271
0	0.001	-1.001	-12.465	-0.470157
0	0.001	-1.001	-12.6586	-0.455987
0	0.001	-1.001	-447.85	-1.03118
0	0.001	-1.001	-12.2981	-0.482057
0	0.001	-1.001	-11.7934	-0.516341
0	0.001	-1.001	-11.8849	-0.51029
0	0.001	-1.001	-12.46	-0.470517
0	0.001	-1.001	-12.4068	-0.474321
0	0.001	-1.001	-12.332	-0.479657
0	0.001	-1.001	-12.2178	-0.487661
0	0.001	-1.001	-15.6193	-0.194787
0	0.001	-1.001	-13.3979	-0.398619
0	0.001	-1.001	-14.7041	-0.284305
0	0.001	-1.001	-12.1603	-0.491683
0	0.001	-1.001	-9.44727	-0.637717
0	0.001	-1.001	-9.42827	-0.638408
0	0.001	-1.001	-9.32393	-0.642097
0	0.001	-1.001	-16.6959	-0.0802018
0	0.001	-1.001	-16.6959	-0.0802018
0	0.001	-1.001	-16.6959	-0.0802018
0	0.001	-1.001	-12.1669	-0.491199
0	0.001	-1.001	-12.6407	-0.457318
0	0.001	-1.001	-15.9308	-0.162586
0	0.001	-1.001	-15.1576	-0.240824
0	0.001	-1.001	-15.6084	-0.195907
0	0.001	-1.001	-15.3255	-0.224363
0	0.001	-1.001	-15.4767	-0.209166
0	0.001	-1.001	-11.941	-0.506564
0	0.001	-1.001	-12.0073	-0.502131
0	0.001	-1.001	-12.0023	-0.502468
0	0.001	-1.001	-15.5893	-0.197839
0	0.00532937	-1.00536	-5.22918	-0.617132
0	0.001	-1.001	-14.4179	-0.310722
0	0.001	-1.001	-14.4179	-0.310722
0	0.001	-1.001	-12.2454	-0.485777
0	0.001	-1.001	-12.0663	-0.49813
0	0.001	-1.001	-14.9254	-0.263373
0	0.001	-1.001	-14.9254	-0.263373
0	0.00184113	-1.00184	-6.29553	-0.662807
0	0.00180123	-1.0018	-6.31748	-0.663373
0	0.001	-1.001	-13.3834	-0.399837
0	0.001	-1.001	-13.0274	-0.42809
0	0.001	-1.001	-11.4497	-0.538112
0	0.001	-1.001	-11.4497	-0.538112
0	0.001	-1.001	-11.3167	-0.546213
0	0.001	-1.001	-11.4467	-0.538297
0	0.001	-1.001	-11.0964	-0.559242
0	0.001	-1.001	-11.2366	-0.550992
0	0.001	-1.001	-11.4284	-0.539466
0	0.001	-1.001	-14.1697	-0.333009
0	0.001	-1.001	-13.4846	-0.391514
0	0.001	-1.001	-14.0751	-0.341392
0	0.001	-1.001	-14.0236	-0.345856
0	0.001	-1.001	-14.7359	-0.281302
0	0.001	-1.001	-13.7671	-0.367976
0	0.001	-1.001	-12.8301	-0.44319
0	0.001	-1.001	-13.0599	-0.425523
0	0.00580637	-1.00584	-5.14298	-0.611895
0	0.0134054	-1.01359	-4.2986	-0.546693
0	0.0114171	-1.01155	-4.46116	-0.561222
0	0.0125063	-1.01266	-4.36894	-0.553093
0	0.0895372	-1.09834	-2.3193	-0.285719
0	0.0173581	-1.01766	-4.03618	-0.520973
0	0.0121318	-1.01228	-4.39972	-0.555867
0	0.00324899	-1.00326	-5.72616	-0.642693
0	0.00118986	-1.00119	-6.73273	-0.672208
0	0.001	-1.001	-7.75619	-0.676285
0	0.00186543	-1.00187	-6.2824	-0.662423
0	0.0047294	-1.00475	-5.34922	-0.624029
0	0.00270233	-1.00271	-5.91093	-0.650252
0	0.0027219	-1.00273	-5.9037	-0.649985
0	0.163403	-1.19532	-1.63312	-0.160718
0	0.0183428	-1.01869	-3.98001	-0.51515
0	0.0129596	-1.01313	-4.33288	-0.549825
0	0.0124128	-1.01257	-4.37654	-0.553812
0	0.0138391	-1.01403	-4.26632	-0.543612
0	0.00367179	-1.00369	-5.6034	-0.637093
0	0.00395427	-1.00397	-5.529	-0.633498
0	0.0033597	-1.00337	-5.69254	-0.641236
0	0.001	-1.001	-8.05705	-0.673175
0	0.001	-1.001	-7.95872	-0.674387
0	0.001	-1.001	-8.42889	-0.666911
0	0.001	-1.001	-9.91953	-0.618856
0	0.001	-1.001	-9.58155	-0.632657
0	0.001	-1.001	-11.8353	-0.51359
0	0.001	-1.001	-11.6998	-0.522368
0	0.001	-1.001	-10.8601	-0.57255
0	0.001	-1.001	-10.432	-0.595014
0	0.001	-1.001	-10.7173	-0.580301
0	0.001	-1.001	-442.446	-0.914134
0	0.001	-1.001	-445.319	-0.97774
0	0.001	-1.001	-11.8166	-0.514771
0	0.001	-1.001	-11.8166	-0.514771
0	0.00159139	-1.00159	-6.44155	-0.6665
0	0.00126173	-1.00126	-6.67401	-0.671225
0	0.001	-1.001	-7.11939	-0.676557
0	0.00272428	-1.00273	-5.90282	-0.649947
0	0.00112135	-1.00112	-6.7921	-0.673106
0	0.00151359	-1.00152	-6.49175	-0.667636
0	0.00211752	-1.00212	-6.15539	-0.658693
0	0.00244733	-1.00245	-6.01031	-0.653883
0	0.001	-1.001	-6.93791	-0.674962
0	0.001	-1.001	-7.54398	-0.677358
0	0.00159474	-1.0016	-6.43945	-0.66643
0	0.001	-1.001	-7.1507	-0.67676
0	0.00292942	-1.00294	-5.83002	-0.647068
0	0.001	-1.001	-9.26219	-0.64422
0	0.001	-1.001	-9.26219	-0.64422
0	0.00147308	-1.00148	-6.51892	-0.668222
0	0.001	-1.001	-7.2541	-0.677251
0	0.001	-1.001	-7.96966	-0.67426
0	0.001	-1.001	-10.2384	-0.60445
0	0.001	-1.001	-10.2384	-0.60445
0	0.001	-1.001	-10.2384	-0.60445
0	0.001	-1.001	-7.2508	-0.677241
0	0.001	-1.001	-7.33636	-0.677471
