y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  -0.6652895  0.34679814  1.53366482  0.29508016  0.72652297  0.78187606  1.48576414  -0.2156218  0.17426883  1.50503089
0  -0.0950233  0.6456902  -0.2624712  0.21111431  -0.4188395  -0.8268107  -0.3196922  0.90870067  -0.0857604  0.80169889
0  0.07757499  -0.7533887  0.62483873  0.57804119  -0.7764453  1.35665317  -0.6865349  0.79143308  0.6465178  0.72468787
0  -0.0310177  -0.6459912  -0.2106819  -0.1453195  -0.0930127  -0.610349  1.25314977  0.2721166  0.06379269  0.34667469
0  0.69563406  1.25718066  1.77273504  0.19281883  -0.7917305  -1.0646866  -1.0827704  -0.4062681  0.78633686  -0.4917877
0  0.03530629  1.04762826  0.42641547  0.25548314  0.06179277  1.86242941  0.82459089  -1.232852  -1.2760886  1.41076335
0  0.59915344  1.56677827  -0.1429656  0.67164499  -0.2583069  -0.0999917  -0.1846052  1.42806433  -0.5649405  0.23977228
0  -0.1072164  1.15021651  -1.121194  0.28825438  0.9439339  -1.2481406  -1.127166  1.78178373  -0.485923  -0.0325472
0  -0.5117704  -0.4675645  0.72037074  -1.4350906  -1.7600879  0.23390943  -1.6304188  -0.3075849  -0.0407671  -0.4409207
0  -1.6796836  0.27844417  -2.0562771  1.15522834  -0.6994493  1.20978681  -0.1113949  0.40110055  -1.3914909  -2.0506724
0  0.77772739  0.43400141  -0.4956898  -2.2709944  0.55828582  -0.0372909  0.54268946  0.92195868  -0.3279823  1.49036598
0  -0.791792  0.1447541  -1.2824663  -1.1760959  0.60051787  -1.7565416  3.29934428  -0.1381634  1.32216754  0.02971191
0  0.4372025  -0.9229657  -0.4971119  0.07326597  -0.8403809  0.66984455  0.02231614  0.61509742  -0.4458234  0.21431283
0  -1.0324744  -1.4673997  -0.5589248  0.37704254  -2.7653775  -0.8000873  -1.5739386  0.18163842  0.46226176  0.56599818
0  0.38884739  -0.5308876  1.25266827  -0.2495093  -1.5197956  -0.167971  -1.4904633  -0.6435903  -0.820586  0.21998335
0  0.52096947  -1.0588658  -0.9733479  0.4218469  1.99548617  0.41765785  -0.6883412  1.31675079  1.72907667  -0.4339569
0  -1.9448109  0.91791053  -0.6703376  0.817457  1.02583301  0.36911829  0.54706265  0.63853493  -0.8781191  0.3851593
0  -0.474903  -1.7035568  0.63443616  -1.5514478  0.13386563  -1.2346831  -0.7742568  0.13460442  0.58523037  -0.091924
0  1.09517396  0.11699542  -1.6637725  0.46343837  0.78118959  0.34713225  0.52712859  0.15461017  -0.0799082  -0.4054328
0  0.68076562  3.20286043  0.93694597  0.88335237  -0.6765885  0.7772975  -0.4680701  0.16363544  -1.9511559  1.93598871
0  0.20995884  -0.0836574  -0.8429764  -0.6257072  0.20336232  0.50370494  2.17259981  -0.2071052  -0.3967345  -1.1780569
0  0.96913453  0.32917449  0.15578078  0.0950546  1.36084805  -0.4094989  -1.1333356  0.1964371  0.31576923  -0.6459937
0  2.04720115  -0.2056383  -0.4795129  0.43062505  -0.4727215  -0.4347307  -0.7539418  0.54233002  -0.3276642  -0.2963536
0  0.33741525  0.0485697  -0.9611467  0.34700851  0.39847561  0.00138077  -0.3651843  0.77158914  -0.3244041  -0.7207174
0  -0.3385818  -0.5696276  -0.2896597  -0.8431508  -0.4667782  -0.2827476  -1.3353256  0.8474523  0.58222815  0.21789868
0  1.54576869  1.23624342  -2.6127912  0.12478764  -0.1922836  0.91032276  -1.8048379  0.11682163  0.97685369  0.49954559
0  -0.169254  0.05545279  1.18911732  1.16284465  1.00228416  0.1462995  0.75531891  -0.1389846  -0.2732549  -1.2297876
0  0.16089108  -0.1848358  1.16149405  0.46078489  -0.0175309  0.89439294  -1.1362446  0.66910545  -0.6283676  1.83104583
0  0.03320408  0.56037944  -0.9073884  -0.9621024  0.90495401  0.80250724  0.00474833  0.97486536  -0.6346484  0.38868873
0  -1.0710589  -1.0830821  -0.7273961  -1.2271011  -0.8347061  1.36949161  -0.2770175  -0.244542  -1.8057819  -0.350006
0  0.7697288  -0.3427767  0.37855244  0.1824296  1.09451104  0.80216331  -0.2684432  -2.3049178  2.45317319  0.66771861
0  -0.8678305  0.75242521  0.35513313  -0.3384792  -1.364731  0.08495229  0.3328984  -0.2541417  0.49514914  0.99764021
1  1.37495977  0.69141124  -2.2063921  -0.4349067  -0.7870831  -0.1255432  0.39080518  -0.1341375  0.3213148  -1.1067092
0  -0.0946164  -0.3890486  -0.4606678  -0.9370989  1.02968634  -0.6899652  0.13213855  0.48889934  -0.485114  1.10552379
0  -0.1059583  0.59293356  -0.1396331  -0.0292417  1.03101379  -0.5583495  -1.5268354  -0.0651803  1.01299159  -0.5954465
0  0.3092567  -0.1055975  0.17126292  1.53190089  -1.3835945  -0.0662953  0.95021145  -0.6366135  0.05080916  1.23198057
0  -0.723334  -1.5958335  1.08723877  -0.7994057  0.0773391  0.60924948  0.44354902  0.33205099  -0.4561272  0.44321274
0  -0.9766033  0.48182816  1.35402464  0.5741846  0.16680763  -0.8168111  -0.317175  0.22416545  1.39360945  -1.568666
0  -1.7066074  0.98702711  0.22853779  -1.0514  0.84765335  -0.8564173  0.90817001  -1.2268465  -0.126212  -0.7221559
0  -0.5060372  -1.0549882  0.87278313  0.12824882  1.05325556  -2.9280966  0.25564989  1.22555003  -0.7078034  -0.956981
0  -0.0765003  -0.1419327  0.1968669  0.66319089  0.43497997  -1.2378352  -0.835641  -0.406643  -0.4983328  0.74471449
0  -0.5676777  -0.2063077  0.26353878  0.66021858  -0.5033513  -1.2834908  -0.1903876  1.45353148  0.02928466  0.86656558
0  -0.9439927  0.60286425  0.03688138  -0.5593723  0.38427879  1.3380226  -1.0986661  1.25846719  1.52055747  0.06403231
0  0.03424819  0.56867213  -1.5566389  -0.2266255  0.44395074  -1.2486158  -0.5118218  0.68670684  0.66007792  0.34402177
1  0.1390529  0.24249614  -0.6442623  0.73028794  0.62987305  -2.0880544  0.65103379  -2.2221323  -1.340732  0.63010245
0  0.20773895  0.78902572  1.01550658  1.17413709  1.41296447  -0.6178806  0.88382467  -0.8305999  1.56898394  -1.4869187
0  -1.1971052  1.44453763  1.9904941  -0.1509044  0.03287486  -0.3352519  1.54917891  -1.6529588  2.05124633  -0.9811611
0  -1.1536729  -0.2498651  -0.9112858  0.40609692  -0.5649116  2.22367321  -0.5209577  0.59155278  -0.5245369  -0.5549624
0  -0.8702463  -1.3987518  -0.9024608  0.03447492  0.99690653  -1.3724123  -2.0016879  -1.323808  -0.2892684  -0.2842167
0  -1.4161224  -0.9274787  0.87638462  -0.8684862  -0.4207688  -0.7785123  0.8042778  0.22299555  0.86269701  -0.9297279
0  1.15548804  0.57143903  0.46983916  -1.3567678  -0.8377903  -0.7613373  0.81356611  -0.089704  0.07061747  0.55672938
0  -0.5057426  0.13507448  -1.6291777  -0.3153024  -1.4392473  1.32075149  0.39152853  1.10598195  0.63741679  -1.4398825
0  -1.6298981  0.09383694  0.11122302  -0.8520322  -0.6027162  0.90669907  -0.1131314  -0.1270053  2.17314919  0.43483131
0  -0.3979974  0.96453437  0.09883611  0.550162  -0.7069363  -0.2779036  3.10242938  0.57802652  -2.4923783  -0.3491822
0  1.96303283  -0.6531705  -0.4830587  -0.1781233  0.84498034  0.45022823  -0.2266402  -0.2936937  -1.3598507  -0.5643264
1  0.16979257  -2.0176385  -2.4283674  0.86132931  1.36301326  0.30995887  -0.2249693  -0.3501401  0.02307235  -0.8397407
0  0.09283858  -1.2930323  -0.9059714  0.87614927  0.91086192  0.42379541  -0.4200087  -0.4701435  -1.6277093  1.10743286
0  -0.8106259  -0.5239747  0.65486366  0.70952855  0.09110237  1.27487995  0.66923124  0.42982223  -0.446682  -0.8114007
0  0.47957248  0.61000824  0.70371495  0.07221727  -1.1059446  -1.6833623  0.163291  0.03963783  0.54778688  1.48284695
0  0.00052263  -0.9235048  -1.1155749  -1.8437134  0.20020143  -0.1473648  -0.6304116  0.69826603  0.42605851  0.78616225
1  0.34222311  0.97609923  -0.4914748  1.56052713  -0.4244933  0.50511096  -1.3916581  0.30785027  -1.0310861  -0.2549396
0  0.14458688  0.15492436  0.68624858  -0.3693865  -0.7805294  1.08174164  0.75633227  -0.8040426  0.8827474  -1.3391124
0  0.46519387  -0.726672  -0.6942894  0.21695413  1.83048377  -1.0228491  0.45001598  -0.2006748  1.80957164  1.10076626
0  -0.449566  -0.3698878  -0.5771784  0.53338627  0.02112814  0.70227477  -0.6367303  -0.2003852  0.72948132  -1.0054986
0  0.50740732  1.45305538  1.0243621  -0.27217  -0.4565882  -1.8973572  -1.5040081  -0.7241474  -0.5240247  -0.7970033
0  -0.3727128  -1.6877382  1.05151937  1.73626965  -0.7732558  -0.439394  1.57052581  -2.3043999  0.39302078  0.29408539
0  0.63827529  0.68330392  -1.230885  -0.1213102  0.14840991  -0.3259138  -0.9353249  -0.720335  -1.7338988  2.00871883
1  0.67271695  -0.1396554  0.5563196  -0.508536  1.16624678  0.52891079  -0.4529518  -1.6657861  1.41376047  0.48036976
0  -0.8975682  1.43846054  -1.3429338  0.37167467  0.42920534  -1.5006529  1.19403548  2.72793775  1.14356745  -0.3158155
0  1.26207729  0.02413881  -0.9911903  -0.9755218  0.17637924  1.78030974  -0.5797564  1.13937862  -2.051283  -0.8136095
0  -0.6710867  0.27791255  -0.1297567  -0.9031593  -0.087262  0.14857978  -0.0926066  -0.1597695  2.38710713  0.87069751
0  -0.0288962  0.48522788  -0.8316062  -0.6235721  -0.702579  0.04308955  -1.5031516  0.57287153  -1.5736441  -0.9227472
0  -1.6084886  -0.1084207  -1.4164313  0.22624265  -0.7252901  0.27960205  0.1560426  -0.5223196  -1.2047317  1.90257892
0  -0.6656081  0.6985305  0.1030911  0.79410941  0.19644762  -1.5885934  0.44837512  1.28240055  -0.508111  0.34156413
0  0.32583148  -1.7943575  0.93056112  0.3075778  -0.0787399  -1.2760626  0.15910115  0.14895914  0.5999723  -0.7806662
0  -0.7890844  -1.5243206  -0.6770004  0.22464741  -1.5357124  -1.2302266  0.4645077  0.69720571  -0.6292522  0.39255525
0  0.02423828  -1.8543556  1.51242619  0.16598185  -1.6568982  -0.3329659  0.65349741  -1.4760197  -1.5452726  -1.4866154
0  -2.1786496  -1.8174776  0.11839049  0.10267407  0.21287023  1.8431675  0.24155123  -0.5028804  -0.9417634  -0.094934
0  0.17029547  -1.4823174  0.28182894  -0.5917263  -0.3445049  -1.6436326  -0.3970312  -1.0826727  -1.6160603  -1.2337624
0  1.06792266  0.14554272  -1.8991699  0.20010192  -2.0903312  -1.5180083  0.5461019  0.58403314  -0.5223325  -0.3657312
1  0.50096973  0.55759709  0.20051935  1.39521641  -0.019467  -0.6818259  -0.4423278  -0.3337948  0.67870993  -0.2196207
0  1.04589439  -1.4541946  -0.4077749  -1.2381572  0.19876192  -2.8240216  1.19742081  0.30266127  0.46755143  -0.6436171
0  -0.4648571  0.54287753  -1.5456631  -0.7979184  -0.0384905  -2.276707  -1.9602498  -0.2913161  1.09009463  2.07854977
0  -0.4815663  -0.3075092  -0.8914697  0.45582007  -0.0636989  -1.1622295  0.08832742  1.54741929  1.33994733  -0.2747848
0  -0.4794683  -0.3009304  0.32432419  -0.182804  -0.9814103  -0.7722338  -0.6155307  0.93582428  1.10922439  0.16301027
0  -0.303628  0.01189326  -1.0410166  1.6345524  -1.1876805  1.67829148  0.57812112  -0.3956221  -1.9311085  2.11320021
0  0.38939003  1.24009413  0.24803546  0.44158875  -0.9957475  -0.0976443  -0.0763016  0.2109811  -0.807118  0.78831082
0  -3.2335542  -0.3656357  0.03204243  1.03175854  -1.5866284  0.98453187  -0.0062576  -0.9456145  1.11882095  -0.5175116
0  0.53407946  0.65759167  -0.261825  -0.4670416  -1.1930808  -0.5307127  0.28141825  -0.6121188  1.48106875  -0.5031002
0  -0.5855681  -3.3855973  0.26221394  0.76665017  -1.1169896  -0.1127479  -0.9935642  -0.8122214  1.81945156  -0.767053
0  0.50904484  1.12725466  1.23335069  0.9732774  1.38000509  0.97468419  0.92087129  2.03091071  0.51906329  -1.9701847
0  1.12871691  0.24079239  -0.5989828  -1.5356433  1.15774196  0.02663826  -0.7275965  0.20438437  0.25644847  0.57279944
0  -0.4287329  0.83322037  -0.2322734  0.35460135  0.32475617  0.17043024  0.6875082  0.22673132  2.13689289  1.76662943
0  -0.7598312  0.12327479  0.05897832  1.15872952  -0.1494075  -0.1353288  -0.4044138  -1.1350632  0.62922299  1.64541038
0  -0.3369637  0.66280528  1.28545106  0.5006847  0.62427948  1.42026442  -1.3130864  0.11538613  -0.6947007  -0.8091065
0  0.70330032  -0.9823099  -1.0143036  -0.6872888  -0.6193861  0.00548951  -0.8805971  -0.4386877  -0.311051  -0.2094055
0  -0.1190497  -1.354321  0.72644442  -0.3969566  1.52153765  0.55692481  0.26128372  -0.8616362  -0.7002481  0.2133629
0  0.72601497  0.72874661  0.83424318  0.8247327  0.53290515  -0.2861724  -0.3959152  -0.3981341  1.62860778  0.10238782
0  0.7418464  -0.152698  -0.500025  0.00204798  -0.360434  -1.2661636  -1.1331187  0.27484056  0.56462876  1.78427757
0  -0.8963544  1.10220702  -0.2922483  0.11543231  -1.4717875  -0.290365  0.16175866  -0.5147022  0.57638976  0.01784322
1  -0.1724814  -0.3116604  -0.9550168  -1.4171218  0.55360601  -0.2741424  0.73915228  0.45856095  0.16197305  1.0480547
1  0.42557982  0.02291264  -1.4596766  -0.8777018  -2.0447706  -0.2093857  0.36190864  -0.0335961  -0.6400616  -0.3045209
0  1.72504072  -1.0899471  1.15366148  0.34691487  -2.3794247  -1.5262871  0.08801941  0.08142633  2.11317212  -1.2853143
0  -0.6127816  -2.0747185  0.48264123  0.78514198  0.22899557  0.01273152  0.65838327  0.05911798  0.01092832  0.17692257
1  0.40980854  -0.8642601  1.64612792  0.51876554  0.79522126  -1.3628192  0.80072818  0.42711106  1.30965224  -0.4585012
0  0.06609471  1.71645425  -1.0383998  -1.5380788  -0.5946522  -1.2218255  0.45755585  -0.9935639  0.23756309  0.11845933
0  0.51629091  -1.7319415  -0.7286872  -2.0937744  -0.5149256  -1.0277374  0.64207478  0.76673442  1.04190976  -0.6178016
0  2.11683531  -0.2014306  -3.0627633  0.54830365  0.00013475  -0.8557035  -1.3342874  -1.2444264  0.83723657  0.81143541
0  -0.552767  0.73266097  1.82168203  -0.6378146  0.78238471  0.58015178  0.47280506  0.00052139  0.07347022  -0.903023
0  0.40481573  -0.61968  -0.2303032  -0.9394431  -0.0938424  -0.7259871  -1.2266589  1.18824568  0.36961982  -0.2647338
0  -0.6878592  0.85370743  0.04200783  -0.3995298  1.49296544  1.4666481  0.45878383  0.29844401  1.03574307  -1.0983489
0  0.23779895  -0.0178029  -2.0450589  -0.1303779  0.21239736  -0.4983369  -1.3568637  2.00205373  0.28904671  1.89877873
0  -0.868459  -1.1791017  0.7467158  -0.4895557  -0.0655953  1.20091611  1.72680974  0.92433792  1.02166649  -1.9934538
0  -0.7364479  -0.0072571  -0.4920265  -1.0996279  0.84871734  0.47106137  1.67132835  -1.4467594  0.68215838  -0.6330122
0  -0.7048262  0.73107847  -1.0165703  -0.2163841  -2.3483629  -0.8871653  0.5815326  -1.9069115  0.60508274  -0.5097817
1  1.79773963  0.13655311  0.31301738  -0.0444311  1.59103596  0.58545174  -0.9970931  2.43258607  -0.8312998  0.45037878
0  -0.5638878  0.56050307  0.46625128  0.98070289  0.65358987  0.4311869  -1.2964123  -0.9808104  0.4182942  0.1197286
0  1.02411777  1.00217236  0.01495085  -1.4453475  -1.4596408  -1.5438672  -0.0211161  1.05406531  -1.1855993  1.41586789
0  -1.0923972  -0.3586059  -0.712959  -0.5768549  -0.0004026  -1.2410266  -0.729316  1.72180423  1.21410936  0.04590842
0  0.36000298  0.27459037  -0.8205888  2.06392273  0.56489337  1.66746065  0.52403624  -0.279229  0.45062333  -1.8358097
0  -0.6770786  -0.3378808  -1.1678034  1.91054691  2.38619412  0.20622881  -1.5154835  0.7717292  -1.4737439  -0.4854081
0  -2.1600776  1.27288208  -1.5664796  -0.1508768  1.07635943  -1.764477  1.14143102  -0.6879294  -0.7854945  -0.3522373
0  -0.9287169  0.75894648  0.33231497  0.31158568  0.27241109  0.57163153  1.22078556  1.22618568  0.61715173  -1.6839136
0  -2.35662  0.15556343  0.50736179  -1.7117834  -1.9318302  -1.0624687  0.38070554  1.2218549  -0.6764322  0.3032768
0  -0.5241946  -1.1763613  -1.1387793  0.2245613  1.01462748  1.06238521  -0.4452446  -0.2430379  0.48030965  0.36803582
0  0.47306612  -1.5268582  -0.1834927  -0.5579062  1.68072398  -0.2571882  -0.3643556  -0.7298585  -0.429672  1.08233916
0  0.78361784  0.19280703  -1.5740723  -1.4862174  0.9136739  0.9171248  -0.4295869  -0.3480994  -1.1285256  0.62186317
0  0.3107796  0.75337866  -2.109969  1.73729564  1.15834556  -2.2693947  -0.5054515  -0.6063458  -1.0941187  0.25986242
0  0.86569121  -0.3842508  0.89188817  -0.3168104  0.53728925  -1.6837514  0.33047646  1.06350703  0.77595037  -1.2717617
0  -2.015284  -1.1031084  0.19837093  1.18913543  -0.1794871  -1.1057748  -0.9615162  1.34843779  -2.5223878  -2.2680571
0  -1.4836356  -0.1429929  -0.6768737  -0.6805354  0.86796006  0.2748696  -0.1467869  0.0919899  0.8282268  -0.2771247
0  -0.6804489  0.1144935  0.51465515  -0.8555609  -0.4680194  1.19247224  -0.5212865  0.71319332  0.32651685  1.75160303
0  -1.0394966  -0.4021152  0.14640272  0.31395225  0.73042629  -1.0669733  0.33863714  -0.8915166  -0.3381515  0.53606348
0  -0.2227613  -0.6311188  2.02810371  -1.3624304  2.00864461  0.96842763  -0.4472886  -0.8542213  -0.2845209  1.015966
0  0.71270626  -1.2670966  0.89398263  0.43607161  2.92904023  -0.6036812  0.37029485  -1.3285031  0.84217262  1.00503926
0  -0.6713667  -1.1304922  -1.3730299  -0.130196  1.61963357  -1.1863234  0.39887507  -0.5701225  2.07314533  -1.2678161
0  -0.334391  -0.0196767  -0.4760515  -0.7873779  0.92475396  0.44270034  -1.6014013  0.7344931  -2.7587372  0.97778566
0  -0.0884013  0.57717896  0.73125993  -0.964892  1.40711264  0.66003559  -0.9323206  0.21130268  0.23013806  -0.3766108
0  -0.6632154  0.88662411  -0.1021946  0.95466866  0.15721262  -1.2639736  -0.101483  -1.5373331  1.51567206  -3.1173825
0  0.93699585  -0.1608051  -0.371524  -1.1495843  1.70769341  0.40583158  -0.7512778  0.07736565  -0.9934862  -1.4252812
1  -0.1652507  -1.6920193  0.51267566  -0.7133731  1.13584175  0.41655837  0.05213023  -0.2641201  -1.0966395  1.60015916
1  1.46263201  -1.8881418  0.03374279  -0.0684313  1.37252612  0.81957945  0.73391238  -1.3288239  0.86394407  0.7091457
0  -0.0258647  -0.6283515  -0.708855  -0.1854303  -0.1393412  -1.380571  1.62217379  0.71362667  0.57875006  -0.7505841
0  0.39506498  -0.1985275  0.80710368  1.09427657  0.66566207  0.82731535  0.51633974  1.38018789  0.31381045  0.15124571
0  0.36929824  -1.0486352  0.40276878  1.65642067  -1.1581373  0.7941435  -0.3561367  -0.688537  -0.3713337  -1.3210531
0  -1.4851388  1.9002314  0.56990627  0.12916067  0.83626874  -0.676385  -0.9350117  -0.1739292  0.12651809  -0.7677296
0  1.19000981  -1.385105  -1.147895  -0.7587853  0.87389199  0.44958707  -0.7489888  1.42471047  0.70659685  1.7644227
0  -1.2712159  0.21567287  0.26051825  -1.1586903  0.38706327  -0.629536  2.3563321  -0.2332062  0.02486735  -0.9236195
0  0.36304719  0.84992342  0.31429908  -1.3842066  1.53309291  -0.0005424  -0.5144374  0.50534418  -0.4811398  1.34922566
0  1.70593071  -0.2915454  -0.4345807  -0.5501505  0.4318805  -0.896394  0.510399  -0.6020478  0.16161191  -0.3858831
0  -0.5866103  1.31550367  0.63796437  0.64447879  1.34772763  -0.6975063  0.3288196  0.05463074  -0.5431313  -0.6603499
0  0.89799869  0.01490192  -0.9641881  0.32228352  -0.2460633  0.87806935  -0.0316043  1.65531635  -0.0130339  0.23149385
0  -2.4668104  -0.2115552  0.09439975  -0.081161  -0.3024344  -0.7086453  -0.1959621  0.95659344  -0.3089036  1.0592279
0  0.25248371  -0.1442225  -0.4717195  0.2485854  -0.5913508  -0.714233  1.25140158  -0.0501508  -1.4800801  0.59587946
0  -0.3611165  -0.4607231  -0.160297  1.0280306  0.13072463  1.51262848  0.47243827  0.94641674  0.85190919  -0.1981078
0  -0.8100482  1.41033374  -0.6912914  -0.7304624  0.49221052  -2.3139446  -0.4752577  0.19555584  -0.4262834  -1.6139575
0  0.45067316  -1.0873201  0.42873867  0.80739934  -0.7763877  1.1251275  -0.8350326  1.38016028  0.0882868  1.69877394
0  -0.16929  -0.0126786  0.19683683  0.58820717  0.59254276  -0.7989075  1.01012108  -0.2091194  -0.0477899  0.29676146
0  0.21836252  -0.2177998  0.62645917  0.78505319  0.44146693  0.24043981  -1.2127393  1.14979826  0.20976917  0.16110416
0  -1.1813089  0.32859116  0.84469943  1.56156311  1.13768316  0.02216478  1.79605146  -0.5864734  0.60083641  -2.3429914
0  0.86334884  -2.2074146  -0.1934996  0.66326777  -0.7085688  -0.27618  1.75863065  0.21051269  0.74662836  -0.1470101
0  0.97609167  0.68696023  -0.5013726  -0.6636195  -0.8934696  1.02884936  -0.7749237  0.87300667  -0.3862435  0.50771129
1  -1.4657253  0.38913553  0.5689433  -1.2276648  -0.4839061  2.10808386  -0.1647156  1.94619323  -1.0812517  -0.3763266
