b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 -0.197985 0.197985 0 1 1 0 0 0 1 0 0 640 451.138 9582.16 2563.95 2 0 0 3000 1 0 21.24 46.09 0 1 0 9702.25 955672 0 0 0 1 0 0 0 600 98.5 
1 -0.460868 0.460868 0 1 1 0 0 0 0 0 0 631 451.138 9582.16 2637.12 2 0 25 3000 1 0 21.24 48.17 0 1 0 9702.25 955672 0 0 0 0 1 0 0 600 98.5 
1 -0.0170679 0.0170679 0 1 1 0 0 0 1 0 0 751 384.944 7552.61 2240.94 11 0 0 9800 0 0 19.62 40.94 0 1 0 9735.77 960628 0 0 0 1 0 0 0 1960 98.67 
1 -0.138112 0.138112 0 0 1 0 0 0 0 0 0 614 388.484 7657.02 1372.84 2 9.95 18 1300 0 0 19.71 20.47 0 1 0 9376.05 907883 0 0 0 0 0 0 0 0 0 
1 -0.34359 0.34359 0 1 0 1 0 0 0 0 0 591 384.944 7552.61 1454.32 2 0 18 1300 0 0 19.62 24.56 18 1 0 9376.05 907883 0 0 0 0 0 0 0 260 96.83 
1 0.00149119 -0.00149119 0 1 0 1 0 0 1 0 0 224 389.668 7692.04 1247.4 2 0 18 1300 0 0 19.74 26 18 0 1 9376.05 907883 0 0 0 1 0 0 0 260 96.83 
1 0.0202331 -0.0202331 0 1 0 1 0 0 1 0 0 640 384.944 7552.61 1262.29 2 0 0 1300 0 0 19.62 21.73 18 0 1 9376.05 907883 0 0 0 1 0 0 0 260 96.83 
1 -0.342058 0.342058 0 1 0 1 0 0 0 0 0 580 386.122 7587.31 1380.15 2 0 18 1300 0 0 19.65 20.09 18 0 1 9376.05 907883 0 0 0 0 0 0 0 260 96.83 
1 -0.353779 0.353779 0 1 0 1 0 0 0 0 0 240 398.402 7952.1 1472.58 2 0 18 1300 0 0 19.96 25.89 18 0 1 9376.05 907883 0 0 0 0 0 0 0 260 96.83 
1 0.0347837 -0.0347837 0 1 1 0 0 0 1 0 0 755 143.76 1723.68 662.63 2 206.75 0 4000 0 0 11.99 0 0 1 0 9604 941192 0 0 0 1 0 0 0 800 98 
1 0.00765169 -0.00765169 0 1 1 0 0 0 1 0 0 751 143.76 1723.68 1595.02 2 273.49 0 6000 0 0 11.99 0 0 1 0 9801 970299 0 0 0 1 0 0 0 1200 99 
1 0.0228814 -0.0228814 0 0 1 0 0 0 1 0 0 743 260.822 4212.28 22.11 2 260.3 0 9500 0 0 16.15 0 0 1 0 9393.49 910417 0 0 0 0 0 0 0 0 0 
1 0.0182145 -0.0182145 0 1 1 0 0 0 1 0 0 732 260.822 4212.28 311.36 2 111.55 0 9500 0 0 16.15 10.77 0 1 0 9785.17 967949 0 0 0 1 0 0 0 1900 98.92 
1 0.0331742 -0.0331742 0 1 1 0 0 0 1 0 0 732 260.822 4212.28 151.87 2 289.36 0 11500 0 0 16.15 0 0 1 0 9785.17 967949 0 0 0 1 0 0 0 5750 98.92 
1 0.0217043 -0.0217043 0 1 1 0 0 0 1 0 0 753 260.822 4212.28 1049.05 2 151.87 0 11500 0 0 16.15 0 0 1 0 9785.17 967949 0 0 0 1 0 0 0 5750 98.92 
1 -0.00705836 0.00705836 0 0 1 0 0 0 1 0 0 683 388.484 7657.02 4533.19 2 0 0 4700 0 0 19.71 72.31 0 1 0 9424.53 914933 0 0 0 0 0 0 0 0 0 
1 0.011114 -0.011114 0 1 1 0 0 0 1 0 0 657 384.944 7552.61 4683.01 2 0 18 4700 0 0 19.62 83 0 1 0 9424.53 914933 0 0 0 1 0 0 0 940 97.08 
1 -0.165695 0.165695 0 1 1 0 0 0 1 0 0 707 399.6 7988.01 0 2 0 0 500 1 0 19.99 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 100 98.5 
1 -0.165802 0.165802 0 1 1 0 0 0 1 0 0 704 399.6 7988.01 0 2 0 0 500 1 0 19.99 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 100 98.5 
1 -0.190535 0.190535 0 1 1 0 0 0 1 0 0 13 399.6 7988.01 0 2 0 0 500 1 0 19.99 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 100 98.5 
1 -0.11097 0.11097 0 1 1 0 0 0 1 0 0 694 252.81 4019.68 10523.8 2 0 0 17000 0 0 15.9 146.92 0 1 0 9637.35 946099 0 0 0 1 0 0 0 5100 98.17 
1 0.0226613 -0.0226613 0 1 1 0 0 0 1 0 0 731 360.62 6848.18 0 7 0 0 6600 0 0 18.99 0 0 1 0 9816.85 972653 0 0 0 1 0 0 0 1320 99.08 
1 0.0226613 -0.0226613 0 1 1 0 0 0 1 0 0 731 360.62 6848.18 0 7 0 0 6600 0 0 18.99 0 0 1 0 9816.85 972653 0 0 0 1 0 0 0 1320 99.08 
1 -0.024127 0.024127 0 0 1 0 0 0 1 0 0 714 388.484 7657.02 4533.81 7 20.33 0 4850 0 0 19.71 74.36 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 -0.0237939 0.0237939 0 0 1 0 0 0 1 0 0 708 392.04 7762.39 4515.58 7 0 0 4850 0 0 19.8 71.77 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 -0.0153243 0.0153243 0 1 1 0 0 0 1 0 0 699 399.6 7988.01 4763.29 7 65.09 0 4850 0 0 19.99 73.23 0 1 0 9637.35 946099 0 0 0 1 0 0 0 970 98.17 
1 -0.0159766 0.0159766 0 1 1 0 0 0 1 0 0 697 403.206 8096.38 4769.59 7 0 0 4850 0 0 20.08 76.48 0 1 0 9637.35 946099 0 0 0 1 0 0 0 970 98.17 
1 -0.0327989 0.0327989 0 1 0 1 0 0 1 0 0 12 252.81 4019.68 0 7 0 0 5700 0 0 15.9 0 0 0 1 9637.35 946099 0 0 0 1 0 0 0 1140 98.17 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0289019 -0.0289019 0 1 1 0 0 0 1 0 0 13 389.668 7692.04 0 2 0 0 5800 0 0 19.74 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1160 98.17 
1 0.0288661 -0.0288661 0 1 1 0 0 0 1 0 0 12 389.668 7692.04 0 2 0 0 5800 0 0 19.74 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1160 98.17 
1 0.00810767 -0.00810767 0 0 1 0 0 0 1 0 0 699 179.56 2406.1 105.64 2 45.5 20 8000 0 0 13.4 0.89 0 1 0 9555.06 934007 0 0 0 0 0 0 0 0 0 
1 0.0349853 -0.0349853 0 1 1 0 0 0 1 0 0 723 179.56 2406.1 20.22 2 121.99 0 8000 0 0 13.4 0 0 1 0 9555.06 934007 0 0 0 1 0 0 0 1600 97.75 
1 0.0341897 -0.0341897 0 1 1 0 0 0 1 0 0 723 179.56 2406.1 10.83 2 56.28 0 8000 0 0 13.4 0 0 1 0 9555.06 934007 0 0 0 1 0 0 0 1600 97.75 
1 0.0247063 -0.0247063 0 1 1 0 0 0 1 0 0 733 179.56 2406.1 1057.58 2 217.1 0 8000 0 0 13.4 0 0 1 0 9555.06 934007 0 0 0 1 0 0 0 1600 97.75 
1 0.0312757 -0.0312757 0 0 1 0 0 0 1 0 0 754 246.804 3877.29 272.69 2 229.74 0 4750 0 0 15.71 0 0 1 0 9570.71 936302 0 0 0 0 0 0 0 0 0 
1 0.0296074 -0.0296074 0 0 1 0 0 0 1 0 0 754 249.64 3944.31 517.33 2 294.41 0 4750 0 0 15.8 0 0 1 0 9570.71 936302 0 0 0 0 0 0 0 0 0 
1 0.0460077 -0.0460077 0 1 1 0 0 0 1 0 0 749 247.748 3899.55 0 2 0 0 4750 0 0 15.74 0 0 1 0 9570.71 936302 0 0 0 1 0 0 0 950 97.83 
1 0.044343 -0.044343 0 1 1 0 0 0 1 0 0 749 247.748 3899.55 144.57 2 0 0 4750 0 0 15.74 0 0 1 0 9570.71 936302 0 0 0 1 0 0 0 950 97.83 
1 0.0471835 -0.0471835 0 1 1 0 0 0 1 0 0 749 245.862 3855.12 36.7 2 489.12 0 6750 0 0 15.68 0 0 1 0 9570.71 936302 0 0 0 1 0 0 0 1350 97.83 
1 0.0228373 -0.0228373 0 1 1 0 0 0 1 0 0 757 254.722 4065.36 382.06 2 70.94 0 7750 0 0 15.96 0 0 1 0 9767.37 965309 0 0 0 1 0 0 0 1550 98.83 
1 0.055974 -0.055974 0 1 1 0 0 0 1 0 0 735 389.668 7692.04 0 2 33.48 0 7000 0 0 19.74 0 0 1 0 9588.33 938889 0 0 0 1 0 0 0 1400 97.92 
1 0.0405168 -0.0405168 0 1 1 0 0 0 1 0 0 695 280.228 4691.01 634.55 2 7.95 20 7400 0 0 16.74 10.46 0 1 0 9539.43 931716 0 0 0 1 0 0 0 3700 97.67 
1 0.0481863 -0.0481863 0 1 1 0 0 0 1 0 0 721 278.222 4640.75 486.73 2 20.8 0 7400 0 0 16.68 9.09 0 1 0 9539.43 931716 0 0 0 1 0 0 0 3700 97.67 
1 0.0505799 -0.0505799 0 1 1 0 0 0 1 0 0 718 276.224 4590.85 305.35 2 56.95 0 7400 0 0 16.62 6.13 0 1 0 9539.43 931716 0 0 0 1 0 0 0 3700 97.67 
1 0.031728 -0.031728 0 1 1 0 0 0 1 0 0 735 286.625 4852.56 7.95 2 7.95 0 8400 0 0 16.93 2.4 0 1 0 9934.11 990133 0 0 0 1 0 0 0 4200 99.67 
1 0.0181568 -0.0181568 0 0 1 0 0 0 1 0 0 735 246.804 3877.29 666.19 2 28.13 0 6100 0 0 15.71 16.4 0 1 0 9555.06 934007 0 0 0 0 0 0 0 0 0 
1 0.042498 -0.042498 0 1 1 0 0 0 1 0 0 753 243.984 3811.04 47.15 2 47.15 0 8100 0 0 15.62 0 0 1 0 9555.06 934007 0 0 0 1 0 0 0 2430 97.75 
1 0.0385914 -0.0385914 0 1 1 0 0 0 1 0 0 751 247.748 3899.55 40 2 47.16 0 10100 0 0 15.74 4.24 0 1 0 9555.06 934007 0 0 0 1 0 0 0 3030 97.75 
1 0.012432 -0.012432 0 1 1 0 0 0 1 0 0 684 399.6 7988.01 4022.09 2 25.9 0 7200 0 0 19.99 8.29 0 1 0 9539.43 931716 0 0 0 1 0 0 0 1440 97.67 
1 0.0123242 -0.0123242 0 1 1 0 0 0 1 0 0 684 399.6 7988.01 4033.4 2 25.9 0 7200 0 0 19.99 7.76 0 1 0 9539.43 931716 0 0 0 1 0 0 0 1440 97.67 
1 0.00600706 -0.00600706 0 1 1 0 0 0 1 0 0 661 399.6 7988.01 4070.45 2 25.9 20 7200 0 0 19.99 9 0 1 0 9539.43 931716 0 0 0 1 0 0 0 1440 97.67 
1 0.00446689 -0.00446689 0 1 1 0 0 0 1 0 0 654 399.6 7988.01 4068.34 2 25.9 25 7200 0 0 19.99 10.42 0 1 0 9539.43 931716 0 0 0 1 0 0 0 1440 97.67 
1 -0.0113141 0.0113141 0 1 1 0 0 0 1 0 0 624 408.444 8254.66 4053.83 2 25.9 0 7200 0 0 20.21 13.05 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1440 99.67 
1 0.0162073 -0.0162073 0 0 1 0 0 0 1 0 0 677 399.6 7988.01 2938.28 2 9 0 3300 0 0 19.99 49.78 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 0.0225427 -0.0225427 0 1 1 0 0 0 1 0 0 677 399.6 7988.01 2992.73 2 0 0 3300 0 0 19.99 54.45 0 1 0 9651.1 948124 0 0 0 1 0 0 0 660 98.24 
1 0.0124254 -0.0124254 0 1 1 0 0 0 1 0 0 679 34.81 205.379 2822.15 2 9 0 3300 0 0 5.9 52.53 0 1 0 9651.1 948124 0 0 0 1 0 0 0 660 98.24 
1 0.00549917 -0.00549917 0 1 1 0 0 0 1 0 0 674 34.81 205.379 2683.66 2 0 0 7300 0 0 5.9 12.55 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1460 98.24 
1 -0.00139265 0.00139265 0 1 1 0 0 0 1 0 0 726 277.222 4615.75 0 11 0 0 5100 0 0 16.65 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1020 99.92 
1 -0.000779767 0.000779767 0 1 1 0 0 0 1 0 0 732 277.222 4615.75 0 11 28.95 0 5100 0 0 16.65 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1020 99.92 
1 -0.000712589 0.000712589 0 1 1 0 0 0 1 0 0 745 277.222 4615.75 0 11 0 0 5100 0 0 16.65 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1020 99.92 
1 -0.000891552 0.000891552 0 1 1 0 0 0 1 0 0 740 277.222 4615.75 0 11 0 0 5100 0 0 16.65 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 1020 99.92 
1 -0.409719 0.409719 0 1 0 0 1 0 0 0 0 236 399.6 7988.01 3383.5 1 0 20 4400 0 0 19.99 56.72 0 0 0 9637.35 946099 0 0 0 0 1 0 0 880 98.17 
1 0.104971 -0.104971 0 1 0 0 0 0 0 0 0 220 399.6 7988.01 3617.28 1 0 0 4400 0 0 19.99 0 0 0 0 9637.35 946099 0 0 1 0 1 0 0 880 98.17 
1 0.0190607 -0.0190607 0 1 1 0 0 0 1 0 0 13 384.944 7552.61 0 2 0 0 9500 0 0 19.62 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1900 98.17 
1 0.0519366 -0.0519366 0 1 1 0 0 0 1 0 0 741 360.62 6848.18 519.36 2 253.1 0 6800 0 0 18.99 12.2 0 1 0 9555.06 934007 0 0 0 1 0 0 0 1360 97.75 
1 0.0504844 -0.0504844 0 1 1 0 0 0 1 0 0 747 360.62 6848.18 902.72 2 536.77 0 8800 0 0 18.99 13.81 0 1 0 9555.06 934007 0 0 0 1 0 0 0 2640 97.75 
1 0.0323402 -0.0323402 0 1 1 0 0 0 1 0 0 702 360.62 6848.18 409.42 2 381.2 25 8800 0 0 18.99 15.58 0 1 0 9751.56 962967 0 0 0 1 0 0 0 2640 98.75 
1 0.017752 -0.017752 0 0 1 0 0 0 1 0 0 13 388.484 7657.02 0 2 0 0 5900 0 0 19.71 0 0 1 0 9588.33 938889 0 0 0 0 0 0 0 0 0 
1 0.0317269 -0.0317269 0 1 1 0 0 0 1 0 0 13 384.944 7552.61 0 2 0 0 5900 0 0 19.62 0 0 1 0 9588.33 938889 0 0 0 1 0 0 0 1180 97.92 
1 -0.026867 0.026867 0 0 1 0 0 0 1 0 0 720 392.04 7762.39 2677.68 11 0 0 8900 0 0 19.8 42.37 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 -0.00230246 0.00230246 0 1 1 0 0 0 1 0 0 725 387.302 7622.11 3757.53 11 1200.87 0 10900 0 0 19.68 57.93 0 1 0 9651.1 948124 0 0 0 1 0 0 0 5450 98.24 
1 -0.0393386 0.0393386 0 1 1 0 0 0 1 0 0 731 399.6 7988.01 5594.41 11 0 0 10900 0 0 19.99 89.77 0 1 0 9651.1 948124 0 0 0 1 0 0 0 5450 98.24 
1 -0.0149888 0.0149888 0 1 0 0 0 1 1 0 0 688 387.302 7622.11 0 4 0 0 3200 0 0 19.68 0 0 0 0 9900.25 985075 0 0 0 1 0 0 0 640 99.5 
1 -0.0142227 0.0142227 0 1 0 0 0 1 1 0 0 700 389.668 7692.04 0 4 0 0 3200 0 0 19.74 0 0 0 0 9900.25 985075 0 0 0 1 0 0 0 640 99.5 
1 -0.0151865 0.0151865 0 0 0 1 0 0 1 0 0 12 34.81 205.379 0 2 0 0 3600 0 0 5.9 0 0 0 1 9604 941192 0 0 0 0 0 0 0 0 0 
1 -0.0151865 0.0151865 0 0 0 1 0 0 1 0 0 12 34.81 205.379 0 2 0 0 3600 0 0 5.9 0 0 0 1 9604 941192 0 0 0 0 0 0 0 0 0 
1 -0.00958511 0.00958511 0 1 0 1 0 0 1 0 0 12 252.81 4019.68 0 2 0 0 3600 0 0 15.9 0 0 0 1 9604 941192 0 0 0 1 0 0 0 720 98 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0306912 -0.0306912 0 0 1 0 0 0 1 0 0 652 388.484 7657.02 1960 2 18.77 0 2000 0 0 19.71 28.33 0 1 0 9521.86 929143 0 0 0 0 0 0 0 0 0 
1 0.0301529 -0.0301529 0 1 1 0 0 0 0 0 1 660 386.122 7587.31 2047.12 7 0 0 2000 0 0 19.65 27.88 5.34 1 0 9521.86 929143 0 0 0 0 0 0 1 400 97.58 
1 0.00387955 -0.00387955 0 1 1 0 0 0 1 0 0 681 389.668 7692.04 1900.06 7 0 0 2000 0 0 19.74 28.97 5 1 0 9916.18 987453 0 0 0 1 0 0 0 400 99.58 
1 0.0112771 -0.0112771 0 1 1 0 0 0 1 0 0 694 399.6 7988.01 1916.98 7 0 0 2000 0 0 19.99 30.29 0 1 0 9916.18 987453 0 0 0 1 0 0 0 400 99.58 
1 -0.568664 0.568664 0 1 0 0 1 0 0 0 0 231 399.6 7988.01 3487.37 11 0 25 2900 0 0 19.99 59.68 25 0 0 9651.1 948124 0 0 0 0 0 0 0 580 98.24 
1 0.00942689 -0.00942689 0 0 1 0 0 0 1 0 0 692 392.04 7762.39 378.6 11 265.97 18 6150 0 0 19.8 5.33 0 1 0 9718.02 958002 0 0 0 0 0 0 0 0 0 
1 0.0200254 -0.0200254 0 1 1 0 0 0 1 0 0 727 387.302 7622.11 0 11 0 0 6150 0 0 19.68 0 0 1 0 9718.02 958002 0 0 0 1 0 0 0 1230 98.58 
1 -0.005569 0.005569 0 0 1 0 0 0 1 0 0 725 392.04 7762.39 0 11 0 0 12300 0 0 19.8 0 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.0095543 -0.0095543 0 1 1 0 0 0 1 0 0 721 384.944 7552.61 0 11 0 0 12300 0 0 19.62 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 2460 98.17 
1 0.00254676 -0.00254676 0 1 1 0 0 0 1 0 0 13 399.6 7988.01 0 11 0 0 12300 0 0 19.99 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 6150 98.17 
1 0.0390351 -0.0390351 0 1 1 0 0 0 1 0 0 743 389.668 7692.04 1625.6 2 373.99 0 5400 0 0 19.74 28.62 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1080 98.33 
1 0.0406785 -0.0406785 0 1 1 0 0 0 1 0 0 745 389.668 7692.04 1318.14 2 236 0 5400 0 0 19.74 30.29 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1080 98.33 
1 -0.0664505 0.0664505 0 1 1 0 0 0 1 0 0 669 389.668 7692.04 8533.38 2 21.23 20 9000 0 0 19.74 134.87 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1800 98.33 
1 -0.0505587 0.0505587 0 1 1 0 0 0 1 0 0 698 389.668 7692.04 7881.96 2 233.54 0 9000 0 0 19.74 148.58 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1800 98.33 
1 -0.0465466 0.0465466 0 1 1 0 0 0 1 0 0 707 402.003 8060.15 7480.3 2 0 0 9000 0 0 20.05 136.83 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1800 98.33 
1 -0.0346133 0.0346133 0 1 1 0 0 0 1 0 0 704 413.309 8402.57 6653.41 2 0 0 9000 0 0 20.33 116.63 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1800 98.33 
1 0.0272601 -0.0272601 0 0 1 0 0 0 1 0 0 13 260.822 4212.28 0 2 0 0 1500 0 0 16.15 0 0 1 0 9966.03 994909 0 0 0 0 0 0 0 0 0 
1 -0.187447 0.187447 0 1 1 0 0 0 1 0 0 736 34.81 205.379 121.09 2 133.76 0 500 1 0 5.9 1.32 0 1 0 9966.03 994909 0 0 0 1 0 0 0 100 99.83 
1 -0.0851531 0.0851531 0 0 1 0 0 0 0 0 1 706 193.21 2685.62 9210.88 2 141.5 0 9200 0 0 13.9 100.95 0 1 0 9686.5 953345 0 0 0 0 0 0 0 0 0 
1 -0.0974194 0.0974194 0 0 1 0 0 0 1 0 0 704 193.21 2685.62 9193.7 2 138.9 0 9200 0 0 13.9 105.37 0 1 0 9686.5 953345 0 0 0 0 0 0 0 0 0 
1 -0.0948464 0.0948464 0 1 1 0 0 0 1 0 0 631 399.6 7988.01 8856.46 2 45.95 20 9200 0 0 19.99 144.4 20 1 0 9686.5 953345 0 0 0 1 0 0 0 1840 98.42 
1 -0.0284371 0.0284371 0 1 0 1 0 0 1 0 0 12 252.81 4019.68 0 2 0 0 9800 0 0 15.9 0 0 0 1 9651.1 948124 0 0 0 1 0 0 0 1960 98.24 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0208585 -0.0208585 0 1 1 0 0 0 1 0 0 12 384.944 7552.61 0 2 0 0 7000 0 0 19.62 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1400 98.5 
1 0.0210968 -0.0210968 0 1 1 0 0 0 1 0 0 14 386.122 7587.31 0 2 0 0 7000 0 0 19.65 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1400 98.5 
1 0.0230297 -0.0230297 0 1 1 0 0 0 1 0 0 14 399.6 7988.01 0 2 0 0 7000 0 0 19.99 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1400 98.5 
1 0.022856 -0.022856 0 1 1 0 0 0 1 0 0 14 398.402 7952.1 0 2 0 0 7000 0 0 19.96 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1400 98.5 
1 -0.00386139 0.00386139 0 1 1 0 0 0 1 0 0 746 222.01 3307.95 1462.83 2 150.51 0 9200 0 0 14.9 19.64 0 1 0 10000 1e+06 0 0 0 1 0 0 0 1840 100 
1 -0.0177204 0.0177204 0 1 1 0 0 0 0 1 0 690 222.01 3307.95 -12 2 0 20 11200 0 0 14.9 0.6 0 1 0 10000 1e+06 0 0 0 0 0 1 0 2240 100 
1 0.0117204 -0.0117204 0 1 1 0 0 0 1 0 0 717 297.218 5124.03 92.85 2 0 0 11200 0 0 17.24 0 0 1 0 10016 1.0024e+06 0 0 0 1 0 0 0 2240 100.08 
1 0.00427245 -0.00427245 0 0 1 0 0 0 1 0 0 14 260.822 4212.28 0 2 0 0 5300 0 0 16.15 0 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.0143894 -0.0143894 0 1 1 0 0 0 1 0 0 14 260.822 4212.28 0 2 0 0 5300 0 0 16.15 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1060 98.17 
1 0.0143894 -0.0143894 0 1 1 0 0 0 1 0 0 14 260.822 4212.28 0 2 0 0 5300 0 0 16.15 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1060 98.17 
1 0.0143894 -0.0143894 0 1 1 0 0 0 1 0 0 14 260.822 4212.28 0 2 0 0 5300 0 0 16.15 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1060 98.17 
1 -0.00113848 0.00113848 0 1 1 0 0 0 1 0 0 690 34.81 205.379 4037.02 2 59.62 0 4100 0 0 5.9 21.46 0 1 0 9651.1 948124 0 0 0 1 0 0 0 820 98.24 
1 -0.00526819 0.00526819 0 1 1 0 0 0 1 0 0 698 252.81 4019.68 3749.11 2 0 0 4100 0 0 15.9 51.77 0 1 0 9651.1 948124 0 0 0 1 0 0 0 820 98.24 
1 0.0245199 -0.0245199 0 1 1 0 0 0 1 0 0 753 254.722 4065.36 0 2 0 0 11300 0 0 15.96 0 0 1 0 10000 1e+06 0 0 0 1 0 0 0 5650 100 
1 0.0514706 -0.0514706 0 1 1 0 0 0 1 0 0 715 399.6 7988.01 770.58 2 532.02 0 5200 0 0 19.99 13 0 1 0 9686.5 953345 0 0 0 1 0 0 0 1040 98.42 
1 0.054064 -0.054064 0 1 1 0 0 0 1 0 0 738 399.6 7988.01 546.83 2 465.31 0 5200 0 0 19.99 10.38 0 1 0 9686.5 953345 0 0 0 1 0 0 0 1040 98.42 
1 0.0464829 -0.0464829 0 1 1 0 0 0 1 0 0 707 407.232 8217.95 974.69 2 795.39 25 5200 0 0 20.18 32.31 0 1 0 9686.5 953345 0 0 0 1 0 0 0 1040 98.42 
1 0.0172848 -0.0172848 0 0 1 0 0 0 1 0 0 731 392.04 7762.39 2476.42 2 0 0 7800 0 0 19.8 29.3 0 1 0 9950.06 992519 0 0 0 0 0 0 0 0 0 
1 0.0140546 -0.0140546 0 1 1 0 0 0 1 0 0 724 384.944 7552.61 2380.94 2 683.06 0 7800 0 0 19.62 42.52 0 1 0 9950.06 992519 0 0 0 1 0 0 0 1560 99.75 
1 0.0222386 -0.0222386 0 1 1 0 0 0 1 0 0 715 398.402 7952.1 1887.2 2 0 0 7800 0 0 19.96 34.62 0 1 0 9966.03 994909 0 0 0 1 0 0 0 3900 99.83 
1 -0.166098 0.166098 0 0 1 0 0 0 1 0 0 729 388.484 7657.02 0 2 8.95 0 2500 1 0 19.71 0 0 1 0 9934.11 990133 0 0 0 0 0 0 0 0 0 
1 -0.207523 0.207523 0 1 1 0 0 0 1 0 0 13 386.122 7587.31 0 2 0 0 2500 1 0 19.65 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 500 99.67 
1 0.0211824 -0.0211824 0 1 1 0 0 0 1 0 0 704 280.228 4691.01 650.38 2 0 0 4300 0 0 16.74 9.81 0 1 0 9934.11 990133 0 0 0 1 0 0 0 860 99.67 
1 0.0377621 -0.0377621 0 1 1 0 0 0 1 0 0 707 399.6 7988.01 762.06 2 189.8 0 4300 0 0 19.99 11.81 0 1 0 9934.11 990133 0 0 0 1 0 0 0 860 99.67 
1 0.0351144 -0.0351144 0 1 1 0 0 0 1 0 0 720 403.206 8096.38 874.78 2 27.95 0 4300 0 0 20.08 14.5 0 1 0 9934.11 990133 0 0 0 1 0 0 0 860 99.67 
1 -0.00200095 0.00200095 0 1 1 0 0 0 1 0 0 697 252.81 4019.68 4370.39 2 335.56 0 4600 0 0 15.9 61.27 0 1 0 9555.06 934007 0 0 0 1 0 0 0 920 97.75 
1 -0.00670728 0.00670728 0 1 1 0 0 0 1 0 0 702 252.81 4019.68 4398.68 2 0 0 4600 0 0 15.9 59.97 0 1 0 9555.06 934007 0 0 0 1 0 0 0 920 97.75 
1 0.0233972 -0.0233972 0 0 1 0 0 0 1 0 0 718 193.21 2685.62 365.33 2 9.95 0 7100 0 0 13.9 0 0 1 0 9950.06 992519 0 0 0 0 0 0 0 0 0 
1 -0.154005 0.154005 0 0 1 0 0 0 0 0 0 692 193.21 2685.62 470.05 2 414.77 20 7100 0 0 13.9 1.56 0 1 0 9950.06 992519 0 0 0 0 0 0 0 0 0 
1 0.0137364 -0.0137364 0 1 1 0 0 0 1 0 0 687 193.21 2685.62 0 2 0 0 7100 0 0 13.9 2.43 0 1 0 9950.06 992519 0 0 0 1 0 0 0 1420 99.75 
